complained VBD
to TO
the DT
CIA NNP
of IN
Col. NNP
Noriega NNP
's POS
moonlighting NN
, ,
intelligence NN
experts NNS
always RB
insisted VBD
that IN
his PRP$
allegiance NN
was VBD
first JJ
to TO
the DT
Americans NNPS
. .
`` ``
Early RB
on IN
in IN
the DT
State NNP
Department NNP
, ,
we PRP
took VBD
to TO
calling VBG
him PRP
the DT
rent-a-colonel NN
, ,
in IN
tribute NN
to TO
his PRP$
ability NN
to TO
simultaneously RB
milk NN
the DT
antagonistic JJ
intelligence NN
services NNS
of IN
Cuba NNP
and CC
the DT
United NNP
States NNPS
, ,
'' ''
recalls VBZ
Francis NNP
J. NNP
McNeil NNP
, ,
who WP
, ,
as IN
deputy NN
assistant NN
secretary NN
of IN
state NN
for IN
inter-American JJ
affairs NNS
, ,
first JJ
ran VBD
across IN
reports NNS
about IN
Mr. NNP
Noriega NNP
in IN
1977 CD
. .
`` ``
Some DT
of IN
us PRP
wondered VBD
how WRB
our PRP$
intelligence NN
people NNS
could MD
put VB
so RB
much JJ
stock NN
in IN
his PRP$
information NN
when WRB
he PRP
was VBD
just RB
as IN
close RB
to TO
the DT
Cubans NNPS
. .
'' ''
Even RB
at IN
this DT
early JJ
stage NN
, ,
drugs NNS
caused VBD
additional JJ
concerns NNS
. .
During IN
the DT
Nixon NNP
administration NN
, ,
the DT
Drug NNP
Enforcement NNP
Administration NNP
became VBD
dismayed VBN
at IN
the DT
extent NN
of IN
the DT
G-2 NN
's POS
connections NNS
to TO
arrested VBN
drug NN
traffickers NNS
. .
One CD
DEA NNP
agent NN
drew VBD
up IN
a DT
list NN
of IN
five CD
options NNS
for IN
dealing VBG
with IN
Col. NNP
Noriega NNP
, ,
one CD
of IN
which WDT
was VBD
assassination NN
. .
The DT
head NN
of IN
the DT
DEA NNP
at IN
the DT
time NN
, ,
John NNP
Ingersoll NNP
, ,
scotched VBD
the DT
assassination NN
plan NN
. .
But CC
he PRP
did VBD
fly VB
to TO
Panama NNP
to TO
scold VB
dictator NN
Torrijos NNP
on IN
the DT
drug NN
ties NNS
of IN
Panamanian JJ
officials NNS
, ,
including VBG
Mr. NNP
Noriega NNP
. .
Mr. NNP
Ingersoll NNP
later RB
recalled VBD
that IN
Gen. NNP
Torrijos NNP
seemed VBD
afraid JJ
to TO
act VB
on IN
the DT
concerns NNS
of IN
the DT
U.S. NNP
. .
`` ``
Everybody NN
was VBD
afraid JJ
of IN
him PRP
, ,
'' ''
Mr. NNP
Ingersoll NNP
says VBZ
. .
Mr. NNP
Noriega NNP
became VBD
an DT
even RB
greater JJR
threat NN
in IN
1976 CD
, ,
when WRB
U.S. NNP
intelligence NN
services NNS
discovered VBN
that IN
he PRP
had VBD
been VBN
buying VBG
recordings NNS
of IN
electronically RB
monitored VBN
conversations NNS
from IN
three CD
sergeants NNS
working VBG
for IN
the DT
U.S. NNP
Army NNP
's POS
470th NNP
Military NNP
Intelligence NNP
Group NNP
. .
The DT
tapes NNS
included VBD
wiretaps NNS
of IN
Gen. NNP
Torrijos NNP
's POS
own JJ
phone NN
, ,
according VBG
to TO
American JJ
intelligence NN
officials NNS
. .
`` ``
We PRP
caught VBD
him PRP
with IN
his PRP$
hands NNS
on IN
our PRP$
cookie NN
jar NN
, ,
'' ''
says VBZ
former JJ
CIA NNP
Director NNP
Stansfield NNP
Turner NNP
. .
For IN
the DT
first JJ
time NN
, ,
the DT
U.S. NNP
considered VBD
cutting VBG
Mr. NNP
Noriega NNP
from IN
its PRP$
intelligence NN
payroll NN
-- :
and CC
the DT
deliberations NNS
were VBD
intense JJ
, ,
Mr. NNP
Turner NNP
says VBZ
. .
`` ``
In IN
the DT
world NN
of IN
intelligence NN
, ,
if IN
you PRP
want VBP
to TO
get VB
information NN
, ,
you PRP
get VBP
it PRP
from IN
seedy JJ
characters NNS
. .
The DT
question NN
is VBZ
how WRB
much JJ
you PRP
get VBP
tied VBN
in IN
with IN
seedy JJ
characters NNS
so IN
they PRP
can MD
extort VB
you PRP
. .
'' ''
Intelligence NN
officials NNS
to TO
this DT
day NN
worry NN
whether IN
Mr. NNP
Noriega NNP
sold VBD
sensitive JJ
information NN
on IN
the DT
recordings NNS
to TO
the DT
Cubans NNPS
or CC
others NNS
. .
Mr. NNP
Turner NNP
was VBD
troubled JJ
enough RB
to TO
cancel VB
the DT
U.S. NNP
contract NN
with IN
the DT
rent-a-colonel NN
at IN
the DT
beginning NN
of IN
the DT
Carter NNP
administration NN
. .
The DT
U.S. NNP
soon RB
found VBD
new JJ
cause NN
for IN
concern NN
: :
gun-running JJ
. .
Prosecutors NNS
in IN
Southern NNP
Florida NNP
indicted VBD
five CD
Panamanians NNS
on IN
charges NNS
of IN
illegally RB
running VBG
arms NNS
to TO
Sandinista NNP
rebels NNS
trying VBG
to TO
overthrow VB
the DT
Nicaraguan JJ
government NN
of IN
Mr. NNP
Somoza NNP
. .
They PRP
included VBD
one CD
of IN
Mr. NNP
Noriega NNP
's POS
closest JJS
friends NNS
and CC
business NN
partners NNS
, ,
Carlos NNP
Wittgreen NNP
. .
And CC
the DT
investigators NNS
were VBD
quickly RB
closing VBG
in IN
on IN
Mr. NNP
Noriega NNP
himself PRP
. .
At IN
the DT
time NN
, ,
though RB
, ,
in IN
1979 CD
, ,
the DT
U.S. NNP
was VBD
once RB
again RB
flirting VBG
with IN
its PRP$
longtime JJ
Latin NNP
American JJ
spy NN
. .
Mr. NNP
Noriega NNP
made VBD
plans NNS
to TO
fly VB
to TO
Washington NNP
for IN
a DT
meeting NN
with IN
his PRP$
counterpart NN
at IN
the DT
Pentagon NNP
. .
Dade NNP
County NNP
and CC
federal JJ
authorities NNS
, ,
learning VBG
that IN
he PRP
intended VBD
to TO
fly VB
through IN
Miami NNP
, ,
made VBN
plans NNS
to TO
arrest VB
him PRP
on IN
the DT
gun-running JJ
charges NNS
as RB
soon RB
as IN
he PRP
hit VBD
U.S. NNP
soil NN
. .
It PRP
was VBD
a DT
Friday NNP
in IN
June NNP
. .
The DT
Pentagon NNP
foiled VBD
the DT
plan NN
. .
According VBG
to TO
military JJ
officers NNS
at IN
the DT
time NN
, ,
word NN
was VBD
passed VBN
to TO
Mr. NNP
Noriega NNP
by IN
his PRP$
American JJ
hosts NNS
that IN
the DT
police NN
would MD
be VB
waiting VBG
. .
On IN
Monday NNP
, ,
U.S. NNP
officials NNS
received VBD
a DT
routine NN
, ,
unclassified JJ
message NN
from IN
the DT
military JJ
group NN
commander NN
in IN
Panama NNP
. .
`` ``
Due JJ
to TO
health NN
reasons NNS
, ,
Lt. NNP
Col. NNP
Noriega NNP
has VBZ
elected VBN
to TO
postpone VB
his PRP$
visit NN
to TO
Washington NNP
, ,
'' ''
it PRP
read VBP
. .
Prosecutors NNS
in IN
Miami NNP
received VBD
yet RB
another DT
setback NN
. .
Their PRP$
original JJ
indictment NN
against IN
Mr. NNP
Wittgreen NNP
, ,
the DT
friend NN
of IN
Mr. NNP
Noriega NNP
, ,
and CC
the DT
other JJ
four CD
was VBD
dismissed VBN
on IN
a DT
technicality NN
. .
But CC
now RB
, ,
along IN
with IN
reindicting VBG
Mr. NNP
Noriega NNP
's POS
pal NN
, ,
they PRP
intended VBD
to TO
charge VB
Mr. NNP
Noriega NNP
himself PRP
, ,
on IN
allegations NNS
that IN
he PRP
was VBD
involved VBN
in IN
the DT
illegal JJ
trading NN
of IN
some DT
$ $
2 CD
million CD
in IN
arms NNS
. .
In IN
January NNP
1980 CD
, ,
Jerome NNP
Sanford NNP
, ,
as IN
assistant NN
U.S. NNP
attorney NN
, ,
was VBD
summoned VBN
to TO
a DT
meeting NN
with IN
a DT
Federal NNP
Bureau NNP
of IN
Investigation NNP
agent NN
assigned VBN
to TO
the DT
Bureau NNP
of IN
Alcohol NN
, ,
Tobacco NNP
and CC
Firearms NNP
in IN
Miami NNP
. .
Panamanian JJ
dictator NN
Torrijos NNP
, ,
he PRP
was VBD
told VBN
, ,
had VBD
granted VBN
the DT
shah NN
of IN
Iran NNP
asylum NN
in IN
Panama NNP
as IN
a DT
favor NN
to TO
Washington NNP
. .
Mr. NNP
Sanford NNP
was VBD
told VBN
Mr. NNP
Noriega NNP
's POS
friend NN
, ,
Mr. NNP
Wittgreen NNP
, ,
would MD
be VB
handling VBG
the DT
shah NN
's POS
security NN
. .
It PRP
would MD
n't RB
be VB
a DT
good JJ
idea NN
to TO
indict VB
him PRP
-- :
much RB
less JJR
Mr. NNP
Noriega NNP
, ,
the DT
prosecutor NN
was VBD
told VBN
. .
After IN
prodding VBG
from IN
Mr. NNP
Sanford NNP
, ,
U.S. NNP
Attorney NNP
Jack NNP
Eskenazi NNP
pleaded VBD
with IN
Justice NNP
Department NNP
officials NNS
in IN
Washington NNP
to TO
let VB
the DT
indictment NN
proceed VB
. .
`` ``
Unfortunately RB
, ,
'' ''
Mr. NNP
Eskenazi NNP
wrote VBD
in IN
a DT
letter NN
, ,
`` ``
those DT
of IN
us PRP
in IN
law NN
enforcement NN
in IN
Miami NNP
find NN
ourselves PRP
frequently RB
attempting VBG
to TO
enforce VB
the DT
laws NNS
of IN
the DT
United NNP
States NNPS
but CC
simultaneously RB
being VBG
caught VBN
between IN
foreign JJ
policy NN
considerations NNS
over IN
which WDT
we PRP
have VBP
no DT
control NN
. .
'' ''
The DT
letter NN
, ,
along IN
with IN
a DT
detailed VBN
prosecution NN
memo NN
, ,
sat VBD
on IN
the DT
desks NNS
of IN
Justice NNP
officials NNS
for IN
months NNS
before IN
the DT
case NN
died VBD
a DT
quiet JJ
death NN
. .
`` ``
I PRP
think VBP
if IN
we PRP
had VBD
been VBN
allowed VBN
to TO
go VB
ahead RB
then RB
we PRP
would MD
n't RB
have VB
the DT
problems NNS
we PRP
have VBP
now RB
, ,
'' ''
Mr. NNP
Sanford NNP
says VBZ
. .
`` ``
If IN
he PRP
had VBD
been VBN
found VBN
guilty JJ
, ,
we PRP
could MD
have VB
stopped VBN
him PRP
. .
'' ''
In IN
August NNP
1983 CD
, ,
Mr. NNP
Noriega NNP
took VBD
over IN
as IN
General NNP
and CC
de-facto JJ
dictator NN
of IN
Panama NNP
, ,
having VBG
maneuvered VBN
his PRP$
way NN
to TO
the DT
top JJ
only RB
two CD
years NNS
after IN
the DT
mysterious JJ
death NN
in IN
a DT
plane NN
crash NN
of IN
his PRP$
old JJ
boss NN
Omar NNP
Torrijos NNP
. .
Soon RB
, ,
the DT
military NN
became VBD
a DT
veritable JJ
mafia NN
controlling VBG
legal JJ
and CC
illegal JJ
businesses NNS
. .
The DT
Reagan NNP
administration NN
also RB
put VB
Mr. NNP
Noriega NNP
's POS
G-2 NN
back RB
on IN
the DT
U.S. NNP
payroll NN
. .
Payments NNS
averaged VBD
nearly RB
$ $
200,000 CD
a DT
year NN
from IN
the DT
U.S. NNP
Defense NNP
Intelligence NNP
Agency NNP
and CC
the DT
CIA NNP
. .
Although IN
working VBG
for IN
U.S. NNP
intelligence NN
, ,
Mr. NNP
Noriega NNP
was VBD
hardly RB
helping VBG
the DT
U.S. NNP
exclusively RB
. .
During IN
the DT
Reagan NNP
years NNS
he PRP
expanded VBD
his PRP$
business NN
and CC
intelligence NN
contacts NNS
with IN
the DT
Cubans NNPS
and CC
the DT
Sandinistas NNPS
. .
He PRP
allegedly RB
entered VBD
into IN
Panama NNP
's POS
first JJ
formal JJ
business NN
arrangement NN
with IN
Colombian JJ
drug NN
bosses NNS
, ,
according VBG
to TO
Floyd NNP
Carlton NNP
, ,
a DT
pilot NN
who WP
once RB
worked VBD
for IN
Mr. NNP
Noriega NNP
and CC
who WP
testified VBD
before IN
the DT
U.S. NNP
grand JJ
jury NN
in IN
Miami NNP
that WDT
would MD
ultimately RB
indict VB
the DT
Panamanian JJ
on IN
drug NN
charges NNS
. .
But CC
Mr. NNP
Noriega NNP
was VBD
convinced VBN
the DT
Reagan NNP
White NNP
House NNP
would MD
n't RB
act VB
against IN
him PRP
, ,
recalls VBZ
his PRP$
close NN
ally NN
Jose NNP
Blandon NNP
, ,
because IN
he PRP
had VBD
an DT
insurance NN
policy NN
: :
his PRP$
involvement NN
with IN
the DT
Contra NNP
rebels NNS
in IN
Nicaragua NNP
. .
Mr. NNP
Blandon NNP
says VBZ
the DT
general JJ
allowed VBN
the DT
Contras NNPS
to TO
set VB
up IN
a DT
secret JJ
training NN
center NN
in IN
Panama NNP
. .
Mr. NNP
Noriega NNP
also RB
conveyed VBD
intelligence NN
from IN
his PRP$
spy NN
operation NN
inside IN
the DT
Nicaraguan JJ
capital NN
of IN
Managua NNP
. .
And CC
on IN
at IN
least JJS
one CD
occasion NN
, ,
in IN
the DT
spring NN
of IN
1985 CD
, ,
he PRP
helped VBD
arrange VB
a DT
sabotage NN
attack NN
on IN
a DT
Sandinista NNP
arsenal NN
in IN
Nicaragua NNP
. .
Although IN
, ,
his PRP$
help NN
for IN
the DT
Contra NNP
cause NN
was VBD
limited JJ
, ,
it PRP
was VBD
enough RB
to TO
win VB
him PRP
important JJ
protectors NNS
in IN
the DT
Reagan NNP
administration NN
, ,
says VBZ
Sen. NNP
Patrick NNP
Leahy NNP
, ,
a DT
Vermont NNP
Democrat NNP
who WP
then RB
served VBN
on IN
the DT
Senate NNP
Intelligence NNP
Committee NNP
. .
`` ``
Noriega NNP
played VBD
U.S. NNP
intelligence NN
agencies NNS
and CC
the DT
U.S. NNP
government NN
like IN
a DT
violin NN
, ,
'' ''
he PRP
says VBZ
. .
An DT
incident NN
in IN
1984 CD
suggested VBD
one CD
additional JJ
means NNS
by IN
which WDT
Mr. NNP
Noriega NNP
might MD
have VB
maintained VBN
such JJ
influence NN
with IN
Washington NNP
-- :
by IN
compromising VBG
U.S. NNP
officials NNS
. .
Curtin NNP
Windsor NNP
, ,
then RB
the DT
ambassador NN
to TO
Costa NNP
Rica NNP
, ,
recalls VBZ
being VBG
invited VBN
to TO
Panama NNP
by IN
Mr. NNP
Noriega NNP
's POS
brother NN
Luis NNP
Carlos NNP
for IN
a DT
weekend NN
of IN
deep JJ
sea NN
fishing NN
and CC
`` ``
quiet JJ
, ,
serious JJ
conversation NN
'' ''
on IN
the DT
Aswara NNP
Peninsula NNP
. .
Mr. NNP
Windsor NNP
notified VBD
Everett NNP
E. NNP
Briggs NNP
, ,
the DT
U.S. NNP
ambassador NN
to TO
Panama NNP
, ,
of IN
the DT
invitation NN
. .
`` ``
Briggs NNP
screamed VBD
, ,
'' ''
Mr. NNP
Windsor NNP
recalls VBZ
. .
He PRP
says VBZ
Mr. NNP
Briggs NNP
told VBD
him PRP
he PRP
was VBD
being VBG
set VBN
up IN
for IN
a DT
`` ``
honey NN
trap NN
, ,
'' ''
in IN
which WDT
Mr. NNP
Noriega NNP
would MD
try VB
to TO
involve VB
him PRP
in IN
an DT
orgy NN
and CC
then JJ
record NN
the DT
event NN
`` ``
with IN
sound NN
and CC
video NN
. .
'' ''
Mr. NNP
Briggs NNP
, ,
on IN
vacation NN
after IN
resigning VBG
his PRP$
position NN
at IN
the DT
National NNP
Security NNP
Council NNP
, ,
could MD
n't RB
be VB
reached VBN
for IN
comment NN
. .
As IN
Mr. NNP
Noriega NNP
's POS
political JJ
troubles NNS
grew VBD
, ,
so RB
did VBD
his PRP$
offers NNS
of IN
assistance NN
to TO
the DT
Contras NNPS
, ,
an DT
apparent JJ
attempt NN
to TO
curry VB
more JJR
favor NN
in IN
Washington NNP
. .
For IN
instance NN
, ,
he PRP
helped VBD
steal VB
the DT
May NNP
1984 CD
Panamanian JJ
elections NNS
for IN
the DT
ruling NN
party NN
. .
But CC
just RB
one CD
month NN
later RB
, ,
he PRP
also RB
contributed VBD
$ $
100,000 CD
to TO
a DT
Contra NNP
leader NN
, ,
according VBG
to TO
documents NNS
released VBN
for IN
Oliver NNP
North NNP
's POS
criminal JJ
trial NN
in IN
Washington NNP
, ,
D.C NNP
. .
Yet RB
, ,
his PRP$
political JJ
setbacks NNS
mounted VBN
. .
Mr. NNP
Noriega NNP
was VBD
accused VBN
of IN
ordering VBG
in IN
1985 CD
the DT
beheading NN
of IN
Hugo NNP
Spadafora NNP
, ,
his PRP$
most RBS
outspoken JJ
political JJ
opponent NN
and CC
the DT
first JJ
man NN
to TO
publicly RB
finger NN
Mr. NNP
Noriega NNP
on IN
drug NN
trafficking NN
charges NNS
. .
He PRP
then RB
ousted VBD
President NNP
Nicholas NNP
Ardito NNP
Barletta NNP
, ,
a DT
former JJ
World NNP
Bank NNP
official NN
with IN
close NN
ties NNS
to TO
the DT
U.S. NNP
, ,
after IN
Mr. NNP
Barletta NNP
tried VBD
to TO
create VB
a DT
commission NN
to TO
investigate VB
the DT
murder NN
. .
And CC
, ,
all PDT
the DT
while NN
, ,
Panama NNP
's POS
debt NN
problems NNS
continued VBD
to TO
grow VB
. .
Mr. NNP
Noriega NNP
was VBD
growing VBG
desperate JJ
. .
In IN
late JJ
1986 CD
, ,
he PRP
made VBD
an DT
offer NN
he PRP
thought VBD
the DT
U.S. NNP
could MD
n't RB
refuse VB
. .
As IN
recounted VBN
in IN
a DT
stipulation NN
that WDT
summarized VBD
government NN
documents NNS
released VBN
for IN
the DT
North NNP
trial NN
, ,
Mr. NNP
Noriega NNP
offered VBD
to TO
assassinate VB
the DT
Sandinista NNP
leadership NN
in IN
exchange NN
`` ``
for IN
a DT
promise NN
to TO
help VB
clean JJ
up IN
Noriega NNP
's POS
image NN
and CC
a DT
commitment NN
to TO
lift VB
the DT
-LCB- (
U.S. NNP
. .
-RCB- )
ban NN
on IN
military JJ
sales NNS
to TO
the DT
Panamanian NNP
Defense NNP
Forces NNPS
. .
'' ''
`` ``
North NNP
, ,
'' ''
the DT
document NN
went VBD
on IN
, ,
referring VBG
to TO
Oliver NNP
North NNP
, ,
`` ``
has VBZ
told VBN
Noriega NNP
's POS
representative NN
that IN
U.S. NNP
law NN
forbade VBD
such JJ
actions NNS
. .
The DT
representative NN
responded VBD
that IN
Noriega NNP
had VBD
numerous JJ
assets NNS
in IN
place NN
in IN
Nicaragua NNP
and CC
could MD
accomplish VB
many JJ
essential JJ
things NNS
, ,
just RB
as IN
Noriega NNP
had VBD
helped VBN
-LCB- (
the DT
U.S. NNP
. .
-RCB- )
the DT
previous JJ
year NN
in IN
blowing VBG
up IN
a DT
Sandinista NNP
arsenal NN
. .
'' ''
Col. NNP
North NNP
conveyed VBD
the DT
request NN
to TO
his PRP$
superiors NNS
and CC
to TO
Assistant NNP
Secretary NNP
of IN
State NNP
Elliot NNP
Abrams NNP
, ,
who WP
relayed VBD
it PRP
to TO
Secretary NNP
of IN
State NNP
George NNP
Shultz NNP
. .
Mr. NNP
Noriega NNP
's POS
proposal NN
was VBD
turned VBN
down RB
. .
And CC
Mr. NNP
Shultz NNP
curtly RB
told VBD
Mr. NNP
Abrams NNP
that IN
the DT
general NN
should MD
be VB
told VBN
that IN
only RB
he PRP
could MD
repair VB
his PRP$
tarnished VBN
image NN
. .
The DT
end NN
of IN
the DT
marriage NN
was VBD
at IN
hand NN
. .
Within IN
weeks NNS
the DT
unfolding VBG
Iran-Contra NNP
scandal NN
took VBD
away RB
Mr. NNP
Noriega NNP
's POS
insurance NN
policy NN
. .
The DT
death NN
of IN
CIA NNP
Director NNP
William NNP
Casey NNP
and CC
resignation NN
of IN
Oliver NNP
North NNP
allowed VBD
anti-Noriega JJ
political JJ
forces NNS
to TO
gain VB
influence NN
. .
Public JJ
protests NNS
against IN
him PRP
were VBD
triggered VBN
in IN
June NNP
1987 CD
due JJ
to TO
charges NNS
by IN
Diaz NNP
Herrera NNP
, ,
his PRP$
former JJ
chief NN
of IN
staff NN
, ,
that IN
Mr. NNP
Noriega NNP
had VBD
stolen VBN
the DT
1984 CD
election NN
and CC
had VBD
ordered VBN
the DT
killing NN
of IN
Messrs. NNP
Spadafora NNP
and CC
Torrijos NNP
. .
Few NNP
American JJ
officials NNS
were VBD
willing JJ
any RB
longer RB
to TO
defend VB
him PRP
. .
Lawyers NNS
in IN
Miami NNP
-- :
this DT
time NN
working VBG
virtually RB
without IN
impediment NN
-- :
prepared VBN
to TO
have VB
him PRP
indicted VBN
on IN
drug NN
charges NNS
in IN
February NNP
1988 CD
. .
During IN
negotiations NNS
with IN
American JJ
officials NNS
in IN
May NNP
1988 CD
over IN
proposals NNS
to TO
drop VB
the DT
U.S. NNP
indictments NNS
in IN
exchange NN
for IN
his PRP$
resignation NN
, ,
Mr. NNP
Noriega NNP
often RB
asked VBD
almost RB
plaintively RB
how WRB
the DT
Americans NNPS
, ,
whom WP
he PRP
had VBD
helped VBN
for IN
so RB
many JJ
years NNS
, ,
could MD
turn VB
against IN
him PRP
. .
Now RB
, ,
neither DT
side NN
-- :
the DT
U.S. NNP
nor CC
Mr. NNP
Noriega NNP
-- :
has VBZ
an DT
easy JJ
out RB
. .
President NNP
Bush NNP
has VBZ
sworn VBN
to TO
bring VB
him PRP
to TO
justice NN
. .
Mr. NNP
Noriega NNP
believes VBZ
he PRP
has VBZ
n't RB
any DT
alternative NN
but CC
to TO
continue VB
clutching VBG
to TO
power VB
. .
It PRP
is VBZ
a DT
knock-out JJ
battle NN
-- :
perhaps RB
to TO
the DT
death NN
. .
In IN
the DT
end NN
, ,
is VBZ
Mr. NNP
Noriega NNP
the DT
political JJ
equivalent NN
of IN
Frankenstein NNP
's POS
monster NN
, ,
created VBN
by IN
a DT
well-intentioned JJ
but CC
misguided JJ
foreign JJ
power NN
? .
Not RB
quite RB
, ,
Sen. NNP
Leahy NNP
contends VBZ
. .
`` ``
For IN
short-term JJ
gains NNS
, ,
people NNS
were VBD
willing JJ
to TO
put VB
up IN
with IN
him PRP
. .
That DT
allowed VBN
him PRP
to TO
get VB
stronger JJR
and CC
stronger JJR
, ,
'' ''
he PRP
says VBZ
. .
`` ``
I PRP
do VBP
n't RB
think VB
we PRP
created VBD
him PRP
as RB
much JJ
as IN
we PRP
fed VBD
him PRP
, ,
nurtured VBD
him PRP
and CC
let VB
him PRP
grow VB
up VB
to TO
be VB
big JJ
and CC
strong JJ
. .
UPJOHN NNP
Co. NNP
reported VBD
that IN
third-quarter JJ
net JJ
income NN
rose VBD
to TO
$ $
96 CD
million CD
, ,
or CC
52 CD
cents NNS
a DT
share NN
, ,
from IN
$ $
89.6 CD
million CD
, ,
or CC
49 CD
cents NNS
a DT
share NN
, ,
a DT
year NN
earlier RBR
. .
Yesterday NN
's POS
edition NN
provided VBD
analysts NNS
' POS
estimates NNS
for IN
the DT
company NN
when WRB
actual JJ
earnings NNS
were VBD
available JJ
. .
Industrial JJ
production NN
declined VBD
0.1 CD
% NN
in IN
September NNP
, ,
reinforcing VBG
other JJ
signs NNS
that IN
the DT
manufacturing NN
sector NN
continues VBZ
its PRP$
slowing NN
trend NN
. .
The DT
Federal NNP
Reserve NNP
Board NNP
said VBD
output NN
of IN
the DT
nation NN
's POS
factories NNS
, ,
mines NNS
and CC
utilities NNS
expanded VBN
at IN
an DT
annual JJ
rate NN
of IN
1.3 CD
% NN
in IN
the DT
third JJ
quarter NN
, ,
substantially RB
slower JJR
than IN
the DT
3.3 CD
% NN
annual JJ
rate NN
in IN
the DT
second JJ
quarter NN
. .
`` ``
Capital NNP
spending NN
and CC
exports NNS
, ,
which WDT
have VBP
been VBN
the DT
driving VBG
force NN
in IN
this DT
expansion NN
, ,
are VBP
showing VBG
clear JJ
signs NNS
of IN
having VBG
the DT
steam NN
taken VBN
out IN
of IN
them PRP
, ,
'' ''
said VBD
Robert NNP
Dederick NNP
, ,
economist NN
for IN
Northern NNP
Trust NNP
Co. NNP
in IN
Chicago NNP
. .
The DT
new JJ
reports NNS
of IN
sluggishness NN
, ,
which WDT
were VBD
foreshadowed VBN
by IN
an DT
earlier RBR
Labor NNP
Department NNP
report NN
that IN
manufacturing NN
payrolls NNS
dropped VBN
by IN
105,000 CD
in IN
September NNP
, ,
give VB
the DT
Fed NNP
another DT
reason NN
to TO
further VB
ease VB
its PRP$
grip NN
on IN
credit NN
and CC
lower JJR
interest NN
rates NNS
. .
`` ``
They PRP
need VBP
to TO
do VB
something NN
about IN
this DT
, ,
'' ''
said VBD
Maury NNP
Harris NNP
, ,
economist NN
at IN
PaineWebber NNP
Group NNP
Inc NNP
. .
The DT
Fed NNP
also RB
said VBD
U.S. NNP
industry NN
operated VBN
at IN
83.6 CD
% NN
of IN
capacity NN
last JJ
month NN
, ,
down RB
from IN
83.8 CD
% NN
in IN
August NNP
. .
Measures NNS
of IN
manufacturing NN
activity NN
fell VBD
more JJR
than IN
the DT
overall JJ
measures NNS
. .
Factory NN
output NN
dropped VBD
0.2 CD
% NN
, ,
its PRP$
first JJ
decline NN
since IN
February NNP
, ,
after IN
having VBG
been VBN
unchanged JJ
in IN
October NNP
. .
Factories NNS
operated VBN
at IN
83.7 CD
% NN
of IN
capacity NN
, ,
the DT
lowest JJS
rate NN
in IN
more JJR
than IN
a DT
year NN
and CC
down RB
from IN
84.1 CD
% NN
in IN
September NNP
. .
The DT
declines NNS
mainly RB
reflected VBD
widespread JJ
weakness NN
in IN
durable JJ
goods NNS
, ,
those DT
intended VBN
to TO
last VB
more JJR
than IN
three CD
years NNS
. .
The DT
biggest JJS
drop NN
was VBD
recorded VBN
by IN
primary JJ
metals NNS
producers NNS
, ,
a DT
category NN
that WDT
includes VBZ
the DT
steel NN
industry NN
. .
Output NN
of IN
business NN
equipment NN
was VBD
unchanged JJ
in IN
September NNP
. .
Production NN
of IN
factory NN
equipment NN
, ,
one CD
indication NN
of IN
the DT
strength NN
of IN
manufacturers NNS
' POS
investment NN
spending NN
, ,
fell VBD
0.3 CD
% NN
. .
Some DT
economists NNS
expect VBP
further JJ
declines NNS
in IN
investment NN
spending NN
. .
`` ``
Whenever WRB
corporate JJ
profits NNS
are VBP
weak JJ
that WDT
means VBZ
capital NN
spending NN
is VBZ
going VBG
to TO
soften VB
subsequently RB
, ,
'' ''
Mr. NNP
Harris NNP
said VBD
. .
`` ``
You PRP
have VBP
n't RB
seen VBN
the DT
full JJ
effect NN
of IN
that DT
yet RB
. .
'' ''
A DT
decline NN
in IN
truck NN
production NN
more JJR
than IN
offset VB
a DT
sharp JJ
rise NN
in IN
auto NN
assemblies NNS
, ,
the DT
Fed NNP
noted VBD
. .
Analysts NNS
do VBP
n't RB
expect VB
the DT
September NNP
surge NN
in IN
auto NN
production NN
to TO
be VB
repeated VBN
in IN
the DT
coming VBG
months NNS
. .
Here RB
is VBZ
a DT
summary NN
of IN
the DT
Federal NNP
Reserve NNP
Board NNP
's POS
report NN
on IN
industrial JJ
production NN
in IN
September NNP
. .
The DT
figures NNS
are VBP
seasonally RB
adjusted VBN
. .
142.3 CD
% NN
of IN
the DT
1977 CD
average JJ
. .
Robin NNP
Honiss NNP
, ,
president NN
and CC
chief JJ
executive JJ
officer NN
of IN
this DT
bank NN
holding VBG
company NN
, ,
was VBD
elected VBN
to TO
the DT
additional JJ
posts NNS
of IN
chairman NN
, ,
president NN
and CC
chief JJ
executive NN
of IN
the DT
company NN
's POS
New NNP
England NNP
Savings NNP
Bank NNP
subsidiary NN
. .
William NNP
R. NNP
Attridge NNP
resigned VBD
those DT
posts NNS
, ,
as RB
well RB
as IN
a DT
seat NN
on IN
NESB NNP
's POS
board NN
. .
NESB NNP
is VBZ
also RB
the DT
parent NN
of IN
Omnibank NNP
. .
Lung-cancer NN
mortality NN
rates NNS
for IN
people NNS
under IN
45 CD
years NNS
of IN
age NN
have VBP
begun VBN
to TO
decline VB
, ,
federal JJ
researchers NNS
report VBP
. .
The DT
drop NN
is VBZ
particularly RB
large JJ
for IN
white JJ
males NNS
, ,
although IN
black JJ
males NNS
and CC
white JJ
and CC
black JJ
women NNS
also RB
show VBP
lower JJR
mortality NN
rates NNS
. .
A DT
report NN
in IN
this DT
week NN
's POS
