, , O
over IN O
its PRP$ B
anti-anemia NN I
drug NN I
, , O
EPO NNP B
. . O

The DT B
stock NN I
recovered VBD O
somewhat RB O
to TO O
finish VB O
1 CD B
1\/4 CD I
lower JJR O
at IN O
26 CD B
1\/4 CD I
. . O

In IN O
a DT B
statement NN I
, , O
Genetics NNP B
Institute NNP I
said VBD O
the DT B
dispute NN I
with IN O
Boehringer NNP B
centers NNS O
on IN O
questions NNS B
of IN O
the DT B
usability NN I
of IN O
certain JJ B
batches NNS I
of IN O
EPO NNP B
material NN I
valued VBN O
at IN O
$ $ B
13.6 CD I
million CD I
. . O

Earlier RBR O
this DT B
week NN I
, , O
Genetics NNP B
Institute NNP I
reported VBD O
wider JJR B
losses NNS I
in IN O
its PRP$ B
fiscal JJ I
third JJ I
quarter NN I
ended VBN O
Aug. NNP B
31 CD I
. . O

Price NNP B
Co. NNP I
jumped VBD O
2 CD B
1\/4 CD I
to TO O
44 CD B
on IN O
1.7 CD B
million CD I
shares NNS I
. . O

The DT B
wholesaler NN I
of IN O
cash NN B
and CC I
carry VB I
merchandise NN I
reported VBD O
fiscal JJ B
fourthquarter NN I
earnings NNS I
that WDT B
were VBD O
better JJR O
than IN O
analysts NNS B
had VBD O
expected VBN O
. . O

The DT B
company NN I
also RB O
pleased VBD O
analysts NNS B
by IN O
announcing VBG O
four CD B
new JJ I
store NN I
openings NNS I
planned VBN O
for IN O
fiscal JJ B
1990 CD I
, , O
ending VBG O
next JJ B
August NNP I
. . O

That DT B
will MD O
bring VB O
the DT B
total NN I
for IN O
the DT B
year NN I
to TO O
10 CD B
, , O
from IN O
five CD B
during IN O
fiscal JJ B
1989 CD I
. . O

`` `` O
Every DT B
year NN I
we PRP B
've VBP O
been VBN O
waiting VBG O
for IN O
stepped-up JJ B
expansion NN I
from IN O
the DT B
company NN I
. . O

The DT B
news NN I
could MD O
n't RB O
have VB O
been VBN O
better JJR O
, , O
'' '' O
said VBD O
Linda NNP B
Kristiansen NNP I
, , O
a DT B
Dean NNP I
Witter NNP I
Reynolds NNP I
analyst NN I
, , O
in IN O
an DT B
interview NN I
. . O

Intermec NNP B
, , O
a DT B
maker NN I
of IN O
optical JJ B
character-recognition NN I
devices NNS I
, , O
also RB O
reported VBD O
higher JJR B
third-quarter JJ I
earnings NNS I
. . O

Its PRP$ B
shares NNS I
added VBD O
3\/4 CD B
to TO O
30 CD B
3\/4 CD I
. . O

But CC O
favorable JJ B
earnings NNS I
was VBD O
n't RB O
a DT B
guarantee NN I
that IN O
a DT B
stock NN I
's POS B
price NN I
would MD O
improve VB O
yesterday NN B
. . O

MCI NNP B
Communications NNPS I
tumbled VBD O
2 CD B
5\/8 CD I
to TO O
42 CD B
3\/8 CD I
on IN O
4.7 CD B
million CD I
shares NNS I
even RB O
though IN O
the DT B
telecommunications NNS I
giant NN I
reported VBD O
a DT B
63 CD I
% NN I
increase NN I
in IN O
third-quarter JJ B
profit NN I
. . O

CoreStates NNP B
Financial NNP I
slipped VBD O
3\/8 CD B
to TO O
43 CD B
1\/8 CD I
in IN O
active JJ B
trading NN I
after IN O
reporting VBG O
that IN O
third-quarter JJ B
earnings NNS I
improved VBN O
to TO O
$ $ B
1.27 CD I
a DT B
share NN I
from IN O
$ $ B
1.15 CD I
a DT B
share NN I
a DT B
year NN I
earlier RBR O
. . O

However RB O
, , O
the DT B
bank NN I
holding VBG I
company NN I
's POS B
loan-loss NN I
reserves NNS I
rose VBD O
to TO O
$ $ B
177.3 CD I
million CD I
from IN O
$ $ B
154 CD I
million CD I
a DT B
year NN I
earlier RBR O
. . O

A&W NNP B
Brands NNP I
lost VBD O
1\/4 CD B
to TO O
27 CD B
. . O

But CC O
its PRP$ B
thirdquarter JJ I
earnings NNS I
rose VBD O
to TO O
26 CD B
cents NNS I
a DT B
share NN I
from IN O
18 CD B
cents NNS I
a DT B
share NN I
last JJ B
year NN I
. . O

Capital NNP B
Associates NNPS I
dropped VBD O
1 CD B
to TO O
5 VB B
3\/8 CD I
. . O

The DT B
company NN I
, , O
which WDT B
leases VBZ O
technology NN B
equipment NN I
, , O
reported VBD O
substantially RB B
lower JJR I
net JJ I
income NN I
for IN O
its PRP$ B
fiscal JJ I
first JJ I
quarter NN I
, , O
which WDT B
ended VBN O
Aug. NNP B
31 CD I
. . O

Robert NNP B
M. NNP I
Jelenic NNP I
, , O
39 CD B
, , O
was VBD O
named VBN O
president NN B
and CC O
chief JJ B
operating VBG I
officer NN I
of IN O
this DT B
closely RB I
held VBN I
publisher NN I
. . O

The DT B
post NN I
had VBD O
been VBN O
vacant JJ O
for IN O
more JJR B
than IN I
a DT I
year NN I
. . O

Mr. NNP B
Jelenic NNP I
had VBD O
been VBN O
executive JJ B
vice NN I
president NN I
for IN O
operations NNS B
. . O

In IN O
addition NN B
, , O
Ralph NNP B
Ingersoll NNP I
II NNP I
, , O
43 CD B
, , O
chairman NN B
and CC O
chief JJ B
executive NN I
, , O
said VBD O
he PRP B
would MD O
take VB O
on IN O
additional JJ B
responsibilities NNS I
as IN O
editor NN B
in IN O
chief NN B
of IN O
the DT B
company NN I
. . O

John NNP B
Wilpers NNP I
resigned VBD O
as IN O
editor NN B
in IN O
chief NN B
. . O

Mr. NNP B
Ingersoll NNP I
remains VBZ O
editor NN B
in IN O
chief NN B
of IN O
the DT B
company NN I
's POS B
recently RB I
launched VBN I
daily JJ I
, , O
the DT B
St. NNP I
Louis NNP I
Sun NNP I
. . O

Also RB O
, , O
Jean NNP B
B. NNP I
Clifton NNP I
, , O
28 CD B
, , O
was VBD O
named VBN O
executive JJ B
vice NN I
president NN I
, , O
treasurer NN B
and CC O
chief JJ B
financial JJ I
officer NN I
. . O

Michael NNP B
Applebaum NNP I
resigned VBD O
after IN O
less JJR B
than IN I
a DT I
year NN I
in IN O
the DT B
posts NNS I
. . O

Ms. NNP B
Clifton NNP I
had VBD O
been VBN O
executive NN B
financial JJ I
assistant NN I
to TO O
the DT B
chairman NN I
. . O

Certainly RB O
conservative JJ B
environmentalists NNS I
can MD O
defend VB O
their PRP$ B
limited JJ I
government NN I
position NN I
by IN O
differentiating VBG O
between IN O
Old NNP B
Environmentalism NNP I
and CC O
New NNP B
Environmentalism NNP I
-LRB- ( O
`` `` O
Journalists NNS B
and CC I
Others NNS I
for IN O
Saving VBG O
the DT B
Planet NNP I
, , O
'' '' O
by IN O
David NNP B
Brooks NNP I
, , O
editorial NN B
page NN I
, , O
Oct. NNP B
5 NN I
-RRB- ) O
. . O

Old NNP B
Environmentalism NNP I
involved VBD O
microbe NN B
hunters NNS I
and CC O
sanitationists NNS B
. . O

It PRP B
started VBD O
with IN O
improvements NNS B
in IN O
hygiene NN B
made VBD O
possible JJ O
by IN O
affordable JJ B
soap NN I
and CC O
washable JJ B
underwear NN I
during IN O
the DT B
Industrial NNP I
Revolution NNP I
. . O

Then RB O
cast-iron NN B
sewer NN I
pipe NN I
and CC O
the DT B
flush JJ I
toilet NN I
were VBD O
followed VBN O
by IN O
sewage NN B
- : I
and CC I
water-treatment NN I
plants NNS I
toward IN O
the DT B
end NN I
of IN O
the DT B
19th JJ I
century NN I
. . O

Medicine NNP B
in IN O
the DT B
19th JJ I
century NN I
was VBD O
dedicated VBN O
mostly RB O
to TO O
combating VBG O
sepsis NN B
and CC O
diagnostic JJ B
analysis NN I
. . O

Then RB O
the DT B
20th JJ I
century NN I
saw VBD O
the DT B
evolution NN I
of IN O
private-sector JJ B
wonder NN I
drugs NNS I
, , O
which WDT B
promulgated VBD O
medical JJ B
therapy NN I
. . O

The DT B
process NN I
dramatically RB O
increased VBD O
our PRP$ B
average JJ I
life NN I
expectancy NN I
, , O
eliminated VBN O
much JJ B
pain NN I
and CC O
constantly RB O
improved VBN O
health NN B
and CC I
well-being NN I
. . O

Most JJS B
public-health JJ I
measures NNS I
were VBD O
handled VBN O
at IN O
the DT B
local JJ I
level NN I
. . O

New NNP B
Environmentalism NNP I
probably RB O
started VBD O
in IN O
1962 CD B
with IN O
the DT B
publication NN I
of IN O
Rachel NNP B
Carson NNP I
's POS B
book NN I
`` `` O
Silent NNP B
Spring NNP I
. . O
'' '' O

Shortly RB O
thereafter RB O
, , O
hysterical JJ B
articles NNS I
began VBD O
to TO O
appear VB O
predicting VBG O
that WDT O
advanced VBD B
industrial JJ I
societies NNS I
would MD O
produce VB O
a DT B
blackened VBN I
, , I
uninhabitable JJ I
planet NN I
possibly RB O
by IN O
the DT B
turn NN I
of IN O
the DT B
century NN I
. . O

These DT B
apocalyptic JJ I
predictions NNS I
were VBD O
advanced VBN O
by IN O
such JJ B
stalwarts NNS I
as IN O
Paul NNP B
Ehrlich NNP I
, , O
Barry NNP B
Commoner NNP I
, , O
Rene NNP B
Dubois NNP I
and CC O
George NNP B
Wald NNP I
. . O

Writing VBG O
in IN O
the DT B
1960s CD I
Ms. NNP B
Carson NNP I
suggested VBD O
that IN O
the DT B
human JJ I
race NN I
could MD O
be VB O
eliminated VBN O
in IN O
20 CD B
years NNS I
, , O
and CC O
Mr. NNP B
Wald NNP I
suggested VBD O
that DT O
life NN B
on IN O
earth NN B
might MD O
end VB O
by IN O
1985 CD B
. . O

Mr. NNP B
Ehrlich NNP I
predicted VBD O
unprecedented JJ B
famine NN I
by IN O
1980 CD B
. . O

There EX B
were VBD O
many RB B
more JJR I
. . O

Thousands NNS B
of IN O
chemical NN B
products NNS I
were VBD O
categorized VBN O
as IN O
carcinogenic JJ O
, , O
with IN O
recommendations NNS B
that IN O
they PRP B
be VBP O
banned VBN O
from IN O
industrial JJ B
use NN I
because IN O
they PRP B
produced VBD O
malignant JJ B
tumors NNS I
in IN O
overdosed VBN B
rats NNS I
. . O

Unknown JJ O
before IN O
1960 CD B
were VBD O
the DT B
inconclusive JJ I
effects NNS I
of IN O
acid NN B
rain NN I
, , O
greenhouse NN B
warming NN I
and CC O
ozone NN B
depletion NN I
, , O
all DT O
of IN O
which WDT B
required VBD O
burgeoning VBG B
political JJ I
power NN I
and CC O
gargantuan JJ B
expense NN I
. . O

Meanwhile RB O
, , O
the DT B
New NNP I
Environmentalists NNS I
systematically RB O
opposed VBN O
the DT B
methods NNS I
of IN O
the DT B
Old NNP I
Environmentalists NNS I
. . O

Local JJ B
pollution NN I
problems NNS I
require VBP O
cheap JJ B
energy NN I
and CC O
capital NN B
for IN O
their PRP$ B
solution NN I
. . O

But CC O
the DT B
New NNP I
Environmentalists NNS I
oppose VBP O
private JJ B
wealth NN I
creation NN I
-LRB- ( O
which WDT B
, , O
they PRP B
claim VBP O
, , O
depletes VBZ O
natural JJ B
resources NNS I
-RRB- ) O
and CC O
nuclear JJ B
power NN I
-LRB- ( O
even RB O
though IN O
it PRP B
would MD O
counteract VB O
the DT B
greenhouse NN I
effect NN I
-RRB- ) O
. . O

They PRP B
are VBP O
in IN O
the DT B
forefront NN I
of IN O
opposing VBG O
the DT B
search NN I
for IN O
new JJ B
landfills NNS I
and CC I
methods NNS I
of IN O
incineration NN B
and CC O
even RB O
oppose VB O
new JJ B
methods NNS I
of IN O
research NN B
such JJ O
as IN O
genetic JJ B
engineering NN I
. . O

New NNP B
Environmentalism NNP I
is VBZ O
an DT B
emotional JJ I
attack NN I
on IN O
proven VBN B
methods NNS I
of IN O
improving VBG O
our PRP$ B
quality NN I
of IN O
life NN B
and CC O
a DT B
bid NN I
for IN O
political JJ B
power NN I
. . O

Let VB O
's POS B
rationalize VB O
our PRP$ B
priorities NNS I
by IN O
solving VBG O
pollution NN B
problems NNS I
at IN O
the DT B
local JJ I
level NN I
as IN O
heretofore RB O
. . O

Harry NNP B
Lee NNP I
Smith NNP I
Alpharetta NNP B
, , O
Ga NNP B
. . O

Your PRP$ B
story NN I
missed VBD O
some DT B
essential JJ I
points NNS I
of IN O
the DT B
conference NN I
on IN O
`` `` O
The DT B
Global NNP I
Environment NNP I
: : O
Are VBP O
We PRP B
Overreacting VBG O
? . O
'' '' O

First NNP O
and CC O
foremost JJ O
, , O
the DT B
vignettes NNS I
presented VBN O
by IN O
the DT B
various JJ I
scientists NNS I
represent VBP O
a DT B
general JJ I
consensus NN I
among IN O
specialists NNS B
working VBG O
in IN O
the DT B
respective JJ I
aspects NNS I
of IN O
the DT B
global JJ I
environment NN I
. . O

Consider VB O
, , O
for IN O
example NN B
, , O
the DT B
greenhouse NN I
effect NN I
and CC O
climate NN B
change NN I
; : O
numerous JJ B
blue-ribbon JJ I
scientific JJ I
committees NNS I
, , O
including VBG O
one CD B
from IN O
the DT B
National NNP I
Academy NNP I
of IN O
Science NNP B
, , O
judge NN O
there EX B
is VBZ O
a DT B
greater JJR I
than IN I
50 CD I
% NN I
probability NN I
of IN O
a DT B
grave JJ I
problem NN I
in IN O
the DT B
offing NN I
. . O

The DT B
point NN I
was VBD O
to TO O
answer VB O
the DT B
question NN I
in IN O
the DT B
conference NN I
title NN I
, , O
not RB O
to TO O
try VB O
to TO O
create VB O
news NN B
stories NNS I
for IN O
the DT B
event NN I
itself PRP I
. . O

Nor CC O
was VBD O
it PRP B
intended VBD O
to TO O
dictate VB O
a DT B
set NN I
of IN O
prescriptive JJ B
solutions NNS I
, , O
although IN O
various JJ B
points NNS I
were VBD O
raised VBN O
. . O

Each DT B
speaker NN I
was VBD O
asked VBN O
to TO O
address VB O
a DT B
specific JJ I
topic NN I
, , O
not RB O
deliver VB O
a DT B
point NN I
of IN O
view NN B
. . O

Each DT B
scientist NN I
independently RB O
concluded VBD O
society NN B
and CC I
government NN I
are VBP O
underreacting VBG O
when WRB O
it PRP B
comes VBZ O
to TO O
substantive JJ B
policy NN I
change NN I
. . O

This DT B
leads VBZ O
to TO O
a DT B
very RB I
special JJ I
sense NN I
of IN O
urgency NN B
. . O

If IN O
the DT B
media NNS I
decide VBP O
to TO O
work VB O
harder JJR O
at IN O
educating VBG O
the DT B
public NN I
about IN O
these DT B
complex JJ I
and CC I
technical JJ I
issues NNS I
, , O
that IN B
hardly RB O
can MD O
be VB O
termed VBN O
non-objective JJ B
journalism NN I
. . O

The DT B
environment NN I
can MD O
no RB O
longer RB O
be VB O
a DT B
normal JJ I
issue NN I
, , O
to TO O
be VB O
dealt VBN O
with IN O
on IN O
a DT B
business-as-usual JJ I
basis NN I
with IN O
comfortable JJ B
increments NNS I
of IN O
change NN B
. . O

We PRP B
have VBP O
literally RB O
altered VBN O
the DT B
chemistry NN I
and CC I
physics NN I
of IN O
our PRP$ B
planet NN I
's POS B
atmosphere NN I
. . O

This DT B
portends VBZ O
consequences NNS B
from IN O
what WP B
we PRP B
have VBP O
already RB O
done VBN O
that WDT B
will MD O
be VB O
very RB O
destabilizing VBG O
to TO O
social JJ B
and CC I
economic JJ I
systems NNS I
. . O

The DT B
problems NNS I
of IN O
the DT B
environment NN I
are VBP O
so RB O
interrelated VBN O
, , O
so RB O
inextricably RB O
entwined VBN O
with IN O
our PRP$ B
current JJ I
way NN I
of IN O
life NN B
and CC O
so RB O
large JJ O
that IN O
it PRP B
is VBZ O
unlikely JJ O
we PRP B
will MD O
be VB O
able JJ O
to TO O
address VB O
them PRP B
effectively RB O
unless IN O
major JJ B
changes NNS I
are VBP O
made VBN O
in IN O
less JJR B
than IN I
10 CD I
years NNS I
. . O

The DT B
consensus NN I
from IN O
the DT B
scientific JJ I
community NN I
is VBZ O
that IN O
there EX B
is VBZ O
sufficient JJ B
evidence NN I
to TO O
advise VB O
major JJ B
policy NN I
changes NNS I
. . O

No DT O
, , O
we PRP B
are VBP O
not RB O
overreacting VBG O
. . O

Thomas NNP B
E. NNP I
Lovejoy NNP I
Assistant NNP B
Secretary NNP I
for IN O
External NNP B
Affairs NNP I
Smithsonian NNP B
Institution NNP I

Coca-Cola NNP B
Enterprises NNPS I
Inc. NNP I
, , O
fulfilling VBG O
its PRP$ B
dismal JJ I
earnings NNS I
forecast NN I
for IN O
1989 CD B
, , O
said VBD O
its PRP$ B
third-quarter JJ I
net JJ I
income NN I
fell VBD O
68 CD B
% NN I
on IN O
flat JJ B
revenue NN I
. . O

Stung VBN O
by IN O
higher JJR B
marketing NN I
costs NNS I
and CC O
slowing VBG B
volume NN I
growth NN I
, , O
the DT B
giant NN I
Coke NNP I
bottling NN I
operation NN I
said VBD O
net NN B
fell VBD O
to TO O
$ $ B
12.7 CD I
million CD I
, , O
or CC O
six CD B
cents NNS I
a DT B
share NN I
, , O
from IN O
$ $ B
39.9 CD I
million CD I
, , O
or CC O
26 CD B
cents NNS I
a DT B
share NN I
, , O
the DT B
year NN I
earlier RBR O
. . O

The DT B
results NNS I
met VBD O
estimates NNS B
of IN O
analysts NNS B
, , O
who WP B
had VBD O
already RB O
slashed VBN O
their PRP$ B
projections NNS I
after IN O
the DT B
company NN I
said VBD O
in IN O
late JJ B
August NNP I
that IN O
its PRP$ B
1989 CD I
earnings NNS I
could MD O
tumble VB O
as RB B
much JJ I
as IN I
37 CD I
% NN I
. . O

A DT B
company NN I
spokesman NN I
said VBD O
yesterday NN B
that IN O
Coca-Cola NNP B
Enterprises NNPS I
sticks NNS O
by IN O
its PRP$ B
1989 CD I
forecast NN I
. . O

Third-quarter JJ B
revenue NN I
was VBD O
flat JJ O
at IN O
$ $ B
1.02 CD I
billion CD I
. . O

The DT B
year-ago JJ I
results NNS I
, , O
however RB O
, , O
included VBD O
the DT B
operations NNS I
of IN O
a DT B
bottling NN I
business NN I
, , O
which WDT B
was VBD O
sold VBN O
last JJ B
December NNP I
. . O

Excluding VBG O
that DT B
bottling NN I
business NN I
, , O
Coca-Cola NNP B
Enterprises NNPS I
' POS B
volume NN I
, , O
measured VBN O
by IN O
cases NNS B
of IN O
soda NN B
, , O
rose VBD O
only RB B
1 CD I
% NN I
. . O

The DT B
volume NN I
is VBZ O
well RB O
below IN O
the DT B
industry NN I
's POS B
4 CD I
% NN I
to TO I
5 VB I
% NN I
growth NN I
rate NN I
of IN O
recent JJ B
years NNS I
, , O
but CC O
in IN O
line NN B
with IN O
other JJ B
soft-drink NN I
companies NNS I
for IN O
the DT B
third JJ I
quarter NN I
. . O

The DT B
latest JJS I
third-quarter JJ I
volume NN I
also RB O
compares VBZ O
with IN O
a DT B
very RB I
strong JJ I
10 CD I
% NN I
growth NN I
in IN O
the DT B
year-ago JJ I
quarter NN I
. . O

Coca-Cola NNP B
Enterprises NNPS I
blamed VBD O
the DT B
lower JJR I
volume NN I
on IN O
its PRP$ B
soft-drink NN I
prices NNS I
, , O
which WDT B
were VBD O
about IN O
3 CD O
% NN O
higher JJR O
in IN O
the DT B
third JJ I
quarter NN I
. . O

Consumers NNS B
have VBP O
been VBN O
accustomed VBN O
to TO O
buying VBG O
soft-drinks NNS B
at IN O
discounted VBN B
prices NNS I
for IN O
several JJ B
years NNS I
. . O

Coca-Cola NNP B
Enterprises NNPS I
said VBD O
it PRP B
had VBD O
to TO O
boost VB O
spending NN B
for IN O
trade NN B
and CC I
dealer NN I
incentives NNS I
to TO O
try VB O
to TO O
keep VB O
volumes NNS B
from IN O
slipping VBG O
. . O

The DT B
company NN I
said VBD O
it PRP B
expects VBZ O
consumers NNS B
will MD O
adjust VB O
to TO O
higher-priced JJ B
soft JJ I
drinks NNS I
. . O

A DT B
spokesman NN I
attributed VBD O
the DT B
bulk NN I
of IN O
a DT B
14 CD I
% NN I
increase NN I
in IN O
selling VBG B
, , I
administrative JJ I
and CC I
general JJ I
expenses NNS I
-- : O
to TO O
$ $ B
324.9 CD I
million CD I
-- : O
to TO O
marketing NN B
costs NNS I
. . O

`` `` O
They PRP B
're VBP O
out IN O
there RB B
promoting VBG O
like IN O
crazy JJ O
, , O
trying VBG O
to TO O
get VB O
prices NNS B
up IN O
by IN O
promotion NN B
, , O
'' '' O
said VBD O
Roy NNP B
Burry NNP I
, , O
an DT B
analyst NN I
with IN O
Kidder NNP B
, , I
Peabody NNP I
& CC I
Co NNP I
. . O

For IN O
the DT B
nine CD I
months NNS I
, , O
Coca-Cola NNP B
Enterprises NNPS I
' POS B
net NN I
fell VBD O
31 CD B
% NN I
to TO O
$ $ B
65 CD I
million CD I
, , O
or CC O
39 CD B
cents NNS I
a DT B
share NN I
, , O
from IN O
$ $ B
93.8 CD I
million CD I
, , O
or CC O
63 CD B
cents NNS I
a DT B
share NN I
. . O

Revenue NN B
was VBD O
flat JJ O
at IN O
about RB B
$ $ I
2.97 CD I
billion CD I
. . O

Coca-Cola NNP B
Enterprises NNPS I
, , O
which WDT B
is VBZ O
49%-owned JJ O
by IN O
Coca-Cola NNP B
Co. NNP I
, , O
also RB O
said VBD O
it PRP B
repurchased VBD O
about IN B
1.2 CD I
million CD I
of IN O
its PRP$ B
common JJ I
shares NNS I
during IN O
the DT B
third JJ I
quarter NN I
. . O

The DT B
buy-back NN I
is VBZ O
part NN B
of IN O
a DT B
25-million-share JJ I
repurchase NN I
plan NN I
, , O
under IN O
which WDT B
Coca-Cola NNP B
Enterprises NNPS I
so RB O
far RB O
has VBZ O
acquired VBN O
a DT B
total NN I
of IN O
9.7 CD B
million CD I
shares NNS I
. . O

Separately RB O
, , O
Purchase NNP B
, , I
N.Y.-based JJ I
PepsiCo NNP I
Inc. NNP I
, , O
as IN O
expected VBN O
, , O
said VBD O
fiscal JJ B
third-quarter JJ I
net NN I
rose VBD O
11 CD B
% NN I
to TO O
$ $ B
269.3 CD I
million CD I
, , O
or CC O
$ $ B
1.02 CD I
a DT B
share NN I
, , O
from IN O
$ $ B
241.6 CD I
million CD I
, , O
or CC O
91 CD B
cents NNS I
a DT B
share NN I
. . O

Sales NNS B
rose VBD O
25 CD B
% NN I
to TO O
$ $ B
3.90 CD I
billion CD I
from IN O
$ $ B
3.13 CD I
billion CD I
. . O

The DT B
year-ago JJ I
quarter NN I
's POS B
results NNS I
include VBP O
an DT B
after-tax JJ I
charge NN I
of IN O
$ $ B
5.9 CD I
million CD I
from IN O
the DT B
sale NN I
of IN O
a DT B
winery NN I
in IN O
Spain NNP B
. . O

In IN O
composite JJ B
trading NN I
on IN O
the DT B
New NNP I
York NNP I
Stock NNP I
Exchange NNP I
, , O
Coca-Cola NNP B
Enterprises NNPS I
closed VBD O
at IN O
$ $ B
16.375 CD I
a DT B
share NN I
, , O
down RB O
62.5 CD B
cents NNS I
. . O

PepsiCo NNP B
closed VBD O
at IN O
$ $ B
58.50 CD I
a DT B
share NN I
, , O
up IN O
$ $ B
1.375 CD I
. . O

L.J. NNP B
Hooker NNP I
Corp. NNP I
is VBZ O
expected VBN O
to TO O
reach VB O
an DT B
agreement NN I
in IN O
principle NN B
this DT B
week NN I
to TO O
sell VB O
Merksamer NNP B
Jewelers NNP I
Inc. NNP I
to TO O
management NN B
, , O
say VBP O
executives NNS B
familiar JJ O
with IN O
the DT B
talks NNS I
. . O

L.J. NNP B
Hooker NNP I
, , O
based VBN O
in IN O
Atlanta NNP B
, , O
filed VBN O
for IN O
Chapter NN B
11 CD I
bankruptcy NN I
protection NN I
earlier RBR O
this DT B
year NN I
. . O

Currently RB O
, , O
its PRP$ B
parent NN I
company NN I
, , O
Hooker NNP B
Corp. NNP I
of IN O
Sydney NNP B
, , O
Australia NNP B
, , O
is VBZ O
being VBG O
managed VBN O
by IN O
a DT B
court-appointed JJ I
liquidator NN I
. . O

It PRP B
is VBZ O
expected VBN O
that IN O
GE NNP B
Capital NNP I
Corp. NNP I
, , O
a DT B
financial-services NNS I
subsidiary NN I
of IN O
General NNP B
Electric NNP I
Co. NNP I
, , O
will MD O
provide VB O
much NN O
of IN O
the DT B
funding NN I
for IN O
the DT B
proposed VBN I
leveraged JJ I
buy-out NN I
of IN O
Merksamer NNP B
, , O
based VBN O
in IN O
Sacramento NNP B
, , O
Calif NNP B
. . O

A DT B
spokesman NN I
for IN O
GE NNP B
Capital NNP I
declined VBD O
to TO O
comment VB O
. . O

GE NNP B
Capital NNP I
has VBZ O
a DT B
working VBG I
relationship NN I
with IN O
L.J. NNP B
Hooker NNP I
. . O

It PRP B
is VBZ O
providing VBG O
$ $ B
50 CD I
million CD I
in IN O
emergency NN B
financing NN I
to TO O
the DT B
company NN I
and CC O
has VBZ O
agreed VBN O
to TO O
buy VB O
as RB B
much JJ I
as IN O
$ $ B
75 CD I
million CD I
in IN O
receivables NN B
from IN O
B. NNP B
Altman NNP I
& CC I
Co. NNP I
and CC O
Bonwit NNP B
Teller NNP I
, , O
L.J. NNP B
Hooker NNP I
's POS B
two CD I
fully RB I
owned VBN I
department-store NN I
chains NNS I
. . O

Sam NNP B
Merksamer NNP I
, , O
chief JJ B
executive JJ I
officer NN I
of IN O
the DT B
nationwide JJ I
jewelry NN I
chain NN I
, , O
and CC O
Sanford NNP B
Sigoloff NNP I
, , O
chief JJ B
executive NN I
of IN O
L.J. NNP B
Hooker NNP I
Corp. NNP I
, , O
both DT B
declined VBD O
to TO O
comment VB O
. . O

Currently RB O
, , O
Mr. NNP B
Merksamer NNP I
owns VBZ O
20 CD B
% NN I
of IN O
the DT B
company NN I
; : O
L.J. NNP B
Hooker NNP I
acquired VBD O
its PRP$ B
80 CD I
% NN I
interest NN I
in IN O
the DT B
firm NN I
in IN O
May NNP B
1986 CD I
. . O

At IN O
the DT B
time NN I
, , O
the DT B
Merksamer NNP I
chain NN I
had VBD O
11 CD B
stores NNS I
in IN O
operation NN B
. . O

Today NN B
, , O
there EX B
are VBP O
77 CD B
units NNS I
, , O
all DT B
located VBN O
in IN O
shopping NN B
malls NNS I
. . O

In IN O
recent JJ B
weeks NNS I
Mr. NNP B
Merksamer NNP I
has VBZ O
approached VBN O
a DT B
number NN I
of IN O
his PRP$ B
suppliers NNS I
and CC O
asked VBD O
them PRP B
to TO O
provide VB O
letters NNS B
of IN O
intent NN B
saying VBG O
they PRP B
will MD O
continue VB O
shipping VBG O
merchandise NN B
to TO O
the DT B
chain NN I
following VBG O
the DT B
buy-out NN I
, , O
say VBP O
those DT B
familiar NN O
with IN O
the DT B
situation NN I
. . O

This DT B
year NN I
, , O
a DT B
number NN I
of IN O
retail JJ B
leveraged JJ I
buyouts NNS I
have VBP O
failed VBN O
, , O
causing VBG O
jitters NNS B
among IN O
suppliers NNS B
, , O
and CC O
Mr. NNP B
Merksamer NNP I
apparently RB O
wanted VBD O
assurances NNS B
that IN O
he PRP B
wo MD O
n't RB O
have VB O
delivery NN B
problems NNS I
. . O

For IN O
the DT B
year NN I
ended VBN O
June NNP B
30 CD I
, , I
1989 CD I
, , O
Merksamer NNP B
Jewelers NNPS I
had VBD O
$ $ B
62 CD I
million CD I
of IN O
revenue NN B
and CC O
operating VBG B
profit NN I
of IN O
$ $ B
2.5 CD I
million CD I
. . O

The DT B
jewelery NN I
chain NN I
was VBD O
put VBN O
up IN O
for IN O
sale NN B
in IN O
June NNP B
. . O

According VBG O
to TO O
those DT B
familiar NN O
with IN O
the DT B
situation NN I
, , O
other JJ B
bidders NNS I
included VBD O
Ratners NNP B
Group NNP I
PLC NNP I
of IN O
London NNP B
and CC O
Kay NNP B
Jewelers NNP I
Inc NNP I
. . O

First NNP B
Boston NNP I
Corp. NNP I
is VBZ O
advising VBG O
L.J. NNP B
Hooker NNP I
on IN O
the DT B
sale NN I
of IN O
the DT B
Merksamer NNP I
business NN I
. . O

Merksamer NNP B
was VBD O
the DT B
first JJ I
in IN O
a DT B
series NN I
of IN O
retail JJ B
acquisitions NNS I
made VBN O
by IN O
L.J. NNP B
Hooker NNP I
. . O

The DT B
company NN I
was VBD O
founded VBN O
in IN O
Sacramento NNP B
in IN O
1929 CD B
by IN O
two CD B
brothers NNS I
, , O
Ralph NNP B
and CC I
Walter NNP I
Merksamer NNP I
, , O
