　 S13 記号-空白 O
固め T1-9 名詞-一般 O
た S9 助動詞 O
。 S2 記号-句点 O

（ S2 記号-括弧開 O
１ S5 名詞-数 O
） S2 記号-括弧閉 O
現行 M1 名詞-一般 O
の S9 助詞-連体化 O
財源 M1 名詞-一般 O
負担 M1 名詞-サ変接続 O
割合 M1 名詞-一般 O
で S9 助動詞 O
地方 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
負担 M1 名詞-サ変接続 O
し S9 動詞-自立 O
て S9 助詞-接続助詞 O
いる M9 動詞-非自立 O
一 S6 名詞-数 B-PERCENT
％ S2 名詞-接尾-助数詞 I-PERCENT
の S9 助詞-連体化 O
枠内 M1 名詞-一般 O
で S9 助動詞 O
九 S6 名詞-数 B-DATE
― S2 記号-一般 I-DATE
九 S6 名詞-数 I-DATE
年度 M1 名詞-一般 I-DATE
に S9 助詞-格助詞-一般 O
先行 M1 名詞-サ変接続 O
投資 M1 名詞-サ変接続 O
させる M9 動詞-接尾 O
（ S2 記号-括弧開 O
２ S5 名詞-数 O
） S2 記号-括弧閉 O
九七年度以降 T6-1 名詞-数 O
に S9 助詞-格助詞-一般 O
、 S2 記号-読点 O
ＪＲ M7 名詞-固有名詞-組織 B-ORGANIZATION
が S9 助詞-格助詞-一般 O
保 S1 名詞-一般 O
有する T1-9 動詞-自立 O
新幹線 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
かかる M9 動詞-自立 O
固定 M1 名詞-サ変接続 O
資産 M1 名詞-一般 O
税 S1 名詞-一般 O
分 S1 動詞-自立 O
など M9 助詞-副助詞 O
を S9 助詞-格助詞-一般 O
基 S1 名詞-一般 O
に S9 助詞-格助詞-一般 O
特定 M1 名詞-サ変接続 O
財源 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
創出 M1 名詞-サ変接続 O
する M9 動詞-自立 O
―― M2 記号-一般 O
の S9 助詞-連体化 O
二 S6 名詞-数 O
点 S1 名詞-非自立-一般 O
で S9 助動詞 O
、 S2 記号-読点 O
これ M9 名詞-代名詞-一般 O
により M9 助詞-格助詞-連語 O
建設 M1 名詞-サ変接続 O
促進 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
図る T1-9 動詞-自立 O
という M9 助詞-格助詞-連語 O
もの M9 名詞-非自立-一般 O
。 S2 記号-句点 O

　 S13 記号-空白 O
整備 M1 名詞-サ変接続 O
新幹線 M1 名詞-一般 O
は S9 助詞-係助詞 O
現在 M1 名詞-副詞可能 O
、 S2 記号-読点 O
北陸 M1 名詞-固有名詞-地域-一般 O
新幹線 M1 名詞-一般 O
の S9 助詞-連体化 O
高崎 M1 名詞-固有名詞-地域-一般 B-LOCATION
― S2 記号-一般 O
長野 M1 名詞-固有名詞-地域-一般 B-LOCATION
間 S1 名詞-非自立-副詞可能 O
を S9 助詞-格助詞-一般 O
はじめ M9 名詞-副詞可能 O
、 S2 記号-読点 O
東北 M1 名詞-固有名詞-地域-一般 B-LOCATION
、 S2 記号-読点 O
九州 T6-1 名詞-固有名詞-地域-一般 B-LOCATION
新幹線 M1 名詞-一般 O
の S9 助詞-連体化 O
「 S2 記号-括弧開 O
三線五区間 T6-1 名詞-数 O
」 S2 記号-括弧閉 O
で S9 助動詞 O
建設 M1 名詞-サ変接続 O
が S9 助詞-格助詞-一般 O
進め T1-9 動詞-自立 O
られ M9 動詞-接尾 O
て S9 助詞-接続助詞 O
いる M9 動詞-非自立 O
が S9 助詞-格助詞-一般 O
、 S2 記号-読点 O
亀井 M1 名詞-固有名詞-人名-姓 B-PERSON
静香 M1 名詞-固有名詞-人名-名 I-PERSON
運輸 M1 名詞-一般 B-ORGANIZATION
相 S1 接頭詞-動詞接続 O
が S9 助詞-格助詞-一般 O
強硬 M1 名詞-形容動詞語幹 O
に S9 助詞-格助詞-一般 O
主張 M1 名詞-サ変接続 O
する M9 動詞-自立 O
来年度 M1 名詞-副詞可能 O
の S9 助詞-連体化 O
三線五区間以外 T6-1 名詞-数 O
の S9 助詞-連体化 O
「 S2 記号-括弧開 O
着工 M1 名詞-サ変接続 O
」 S2 記号-括弧閉 O
について M9 助詞-格助詞-連語 O
は S9 助詞-係助詞 O
、 S2 記号-読点 O
九 S6 名詞-数 B-DATE
年度 M1 名詞-一般 I-DATE
に S9 助詞-格助詞-一般 O
、 S2 記号-読点 O
九州 T6-1 名詞-固有名詞-地域-一般 B-LOCATION
新幹線 M1 名詞-一般 O
の S9 助詞-連体化 O
熊本 M1 名詞-固有名詞-地域-一般 B-LOCATION
駅 S1 名詞-一般 I-LOCATION
、 S2 記号-読点 O
北陸 M1 名詞-固有名詞-地域-一般 B-LOCATION
新幹線 M1 名詞-一般 O
の S9 助詞-連体化 O
富山 M1 名詞-固有名詞-地域-一般 B-LOCATION
、 S2 記号-読点 O
福井 M1 名詞-固有名詞-地域-一般 B-LOCATION
、 S2 記号-読点 O
小松 M1 名詞-固有名詞-人名-姓 B-PERSON
駅 S1 名詞-一般 O
の S9 助詞-連体化 O
着手 M1 名詞-サ変接続 O
・ S2 記号-一般 O
整備 M1 名詞-サ変接続 O
、 S2 記号-読点 O
東北新幹線 M1 名詞-固有名詞-一般 B-LOCATION
の S9 助詞-連体化 O
八甲田 T6-1 名詞-固有名詞-地域-一般 B-LOCATION
トンネル M10 名詞-一般 I-LOCATION
、 S2 記号-読点 O
九州 T6-1 名詞-固有名詞-地域-一般 B-LOCATION
新幹線 M1 名詞-一般 O
の S9 助詞-連体化 O
脊振 M1 名詞-固有名詞-地域-一般 B-LOCATION
（ S2 記号-括弧開 O
せふり M9 名詞-固有名詞-地域-一般 O
） S2 記号-括弧閉 O
トンネル M10 名詞-一般 O
の S9 助詞-連体化 O
調査 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
行う T1-9 動詞-自立 O
など M9 助詞-副助詞 O
の S9 助詞-連体化 O
案 S1 名詞-一般 O
を S9 助詞-格助詞-一般 O
すでに M9 副詞-一般 O
まとめ M9 名詞-一般 O
て S9 助詞-接続助詞 O
いる M9 動詞-非自立 O
。 S2 記号-句点 O

同日 M1 名詞-副詞可能 O
午前 M1 名詞-副詞可能 B-TIME
、 S2 記号-読点 O
運輸 M1 名詞-一般 O
、 S2 記号-読点 O
大蔵 M1 名詞-一般 O
、 S2 記号-読点 O
自治 M1 名詞-一般 O
三省 T6-1 名詞-固有名詞-人名-姓 B-PERSON
の S9 助詞-連体化 O
担当 M1 名詞-サ変接続 O
者 S1 名詞-接尾-一般 O
を S9 助詞-格助詞-一般 O
交え T1-9 動詞-自立 O
た S9 助動詞 O
会合 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
開き T1-9 動詞-自立 O
、 S2 記号-読点 O
これら M9 名詞-代名詞-一般 O
を S9 助詞-格助詞-一般 O
説明 M1 名詞-サ変接続 O
した M9 名詞-一般 O
。 S2 記号-句点 O

　 S13 記号-空白 O
運輸省 M1 名詞-固有名詞-組織 B-ORGANIZATION
は S9 助詞-係助詞 O
、 S2 記号-読点 O
来年度 M1 名詞-副詞可能 O
予算 M1 名詞-一般 O
概算 M1 名詞-サ変接続 O
要求 M1 名詞-サ変接続 O
の S9 助詞-連体化 O
総 S1 接頭詞-名詞接続 O
事業 M1 名詞-一般 O
費 S1 名詞-接尾-一般 O
二千二百七十六億円 T6-1 名詞-数 O
の S9 助詞-連体化 O
中 S1 名詞-非自立-副詞可能 O
から M9 助詞-格助詞-一般 O
三線五区間以外分 T6-1 名詞-数 O
に S9 助詞-格助詞-一般 O
充てる T1-9 動詞-自立 O
数 S1 名詞-数 B-MONEY
円 S1 名詞-一般 I-MONEY
ひねり出し T1-9 動詞-自立 O
、 S2 記号-読点 O
着手 M1 名詞-サ変接続 O
したい M9 動詞-自立 O
構え T1-9 名詞-一般 O
。 S2 記号-句点 O

欧米 M1 名詞-固有名詞-地域-一般 O
主導 M1 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
ロシア M10 名詞-固有名詞-地域-国 B-ORGANIZATION
不満 M1 名詞-一般 I-ORGANIZATION
　 S13 記号-空白 I-ORGANIZATION
平和 M1 名詞-形容動詞語幹 I-ORGANIZATION
維持 M1 名詞-サ変接続 I-ORGANIZATION
軍 S1 名詞-一般 I-ORGANIZATION
の S9 助詞-連体化 O
常設 M1 名詞-サ変接続 O
、 S2 記号-読点 O
さらに M9 副詞-助詞類接続 O
協議 M1 名詞-サ変接続 O
−− M2 記号-一般 O
ＣＳＣＥ M7 名詞-固有名詞-組織 B-ORGANIZATION

　 S13 記号-空白 O
【 S2 記号-括弧開 O
ブダペスト M10 名詞-固有名詞-地域-一般 B-LOCATION
７ S5 名詞-数 O
日高 M1 名詞-固有名詞-人名-姓 B-PERSON
畑 S1 名詞-一般 I-PERSON
昭男 M1 名詞-固有名詞-人名-名 I-PERSON
、 S2 記号-読点 O
谷口 M1 名詞-固有名詞-人名-姓 B-PERSON
長世 M1 名詞-固有名詞-人名-名 I-PERSON
】 S2 記号-括弧閉 O
六 S6 名詞-数 B-DATE
日 S1 名詞-一般 I-DATE
閉幕 M1 名詞-サ変接続 O
した M9 名詞-一般 O
ブダペスト M10 名詞-固有名詞-地域-一般 B-LOCATION
の S9 助詞-連体化 O
全欧 M1 名詞-一般 O
安保 M1 名詞-一般 O
協力 M1 名詞-サ変接続 O
会議 M1 名詞-サ変接続 O
（ S2 記号-括弧開 O
ＣＳＣＥ M7 名詞-固有名詞-組織 B-ORGANIZATION
） S2 記号-括弧閉 O
首脳 M1 名詞-一般 O
会議 M1 名詞-サ変接続 O
は S9 助詞-係助詞 O
旧 S1 接頭詞-名詞接続 B-LOCATION
ソ連 T10-1 名詞-固有名詞-地域-国 I-LOCATION
アゼルバイジャン M10 名詞-固有名詞-地域-国 B-LOCATION
の S9 助詞-連体化 O
紛争 M1 名詞-サ変接続 O
地域 M1 名詞-一般 O
ナゴルノカラバフ M10 名詞-固有名詞-地域-一般 B-LOCATION
へ S9 助詞-格助詞-一般 O
の S9 助詞-連体化 O
ＣＳＣＥ M7 名詞-固有名詞-組織 B-ORGANIZATION
平和 M1 名詞-形容動詞語幹 I-ORGANIZATION
維持 M1 名詞-サ変接続 I-ORGANIZATION
軍 S1 名詞-一般 I-ORGANIZATION
派遣 M1 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
基本 M1 名詞-一般 O
合意 M1 名詞-サ変接続 O
する M9 動詞-自立 O
こと M9 名詞-非自立-一般 O
で S9 助動詞 O
決裂 M1 名詞-サ変接続 O
の S9 助詞-連体化 O
危機 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
回避 M1 名詞-サ変接続 O
した M9 名詞-一般 O
ものの M9 助詞-接続助詞 O
、 S2 記号-読点 O
首脳 M1 名詞-一般 O
外交 M1 名詞-一般 O
では M9 接続詞 O
米 S1 名詞-固有名詞-地域-国 B-LOCATION
欧 S1 名詞-固有名詞-地域-一般 B-LOCATION
主導 M1 名詞-サ変接続 O
の S9 助詞-連体化 O
安全 M1 名詞-形容動詞語幹 O
保障 M1 名詞-サ変接続 O
戦略 M1 名詞-一般 O
に対する T1-9 助詞-格助詞-連語 O
ロシア M10 名詞-固有名詞-地域-国 B-LOCATION
の S9 助詞-連体化 O
不満 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
噴出 M1 名詞-サ変接続 O
する M9 動詞-自立 O
結果 M1 名詞-副詞可能 O
となり M9 名詞-一般 O
、 S2 記号-読点 O
「 S2 記号-括弧開 O
分断 M1 名詞-サ変接続 O
の S9 助詞-連体化 O
ない M9 形容詞-自立 O
欧州 M1 名詞-固有名詞-地域-一般 B-LOCATION
」 S2 記号-括弧閉 O
実現 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
目指す T1-9 動詞-自立 O
同 S1 接頭詞-名詞接続 O
会議 M1 名詞-サ変接続 O
の S9 助詞-連体化 O
結束 M1 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
重要 M1 名詞-形容動詞語幹 O
な S9 助詞-終助詞 O
課題 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
投げかけ T1-9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
首脳 M1 名詞-一般 O
会議 M1 名詞-サ変接続 O
では M9 接続詞 O
冷戦 M1 名詞-一般 O
終結 M1 名詞-サ変接続 O
後 S1 名詞-非自立-副詞可能 O
の S9 助詞-連体化 O
混乱 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
経て T1-9 動詞-自立 O
、 S2 記号-読点 O
どの M9 連体詞 O
よう M9 名詞-非自立-助動詞語幹 O
な S9 助詞-終助詞 O
安保 M1 名詞-一般 O
の S9 助詞-連体化 O
仕組み T1-9 名詞-一般 O
を S9 助詞-格助詞-一般 O
つくる M9 動詞-自立 O
か S9 助詞-副助詞／並立助詞／終助詞 O
が S9 助詞-格助詞-一般 O
焦点 M1 名詞-一般 O
と S9 助詞-格助詞-引用 O
なっ M9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

露 S1 名詞-固有名詞-地域-国 B-LOCATION
、 S2 記号-読点 O
欧州 M1 名詞-固有名詞-地域-一般 B-LOCATION
、 S2 記号-読点 O
米国 M1 名詞-固有名詞-地域-国 B-LOCATION
を S9 助詞-格助詞-一般 O
三本 T6-1 名詞-固有名詞-人名-姓 B-PERSON
柱 S1 名詞-一般 O
と S9 助詞-格助詞-引用 O
する M9 動詞-自立 O
安全 M1 名詞-形容動詞語幹 O
保障 M1 名詞-サ変接続 O
機関 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
つくる M9 動詞-自立 O
か S9 助詞-副助詞／並立助詞／終助詞 O
が S9 助詞-格助詞-一般 O
主眼 M1 名詞-一般 O
だっ M9 助動詞 O
た S9 助動詞 O
。 S2 記号-句点 O

その M9 連体詞 O
答え T1-9 名詞-一般 O
が S9 助詞-格助詞-一般 O
全欧 M1 名詞-一般 B-ORGANIZATION
安保 M1 名詞-一般 I-ORGANIZATION
協力 M1 名詞-サ変接続 I-ORGANIZATION
機構 M1 名詞-一般 I-ORGANIZATION
（ S2 記号-括弧開 O
ＯＳＣＥ M7 名詞-固有名詞-組織 B-ORGANIZATION
） S2 記号-括弧閉 O
で S9 助動詞 O
ある M9 動詞-自立 O
。 S2 記号-句点 O

　 S13 記号-空白 O
合意 M1 名詞-サ変接続 O
文書 M1 名詞-一般 O
は S9 助詞-係助詞 O
ナゴルノカラバフ M10 名詞-固有名詞-地域-一般 B-LOCATION
へ S9 助詞-格助詞-一般 O
の S9 助詞-連体化 O
平和 M1 名詞-形容動詞語幹 O
維持 M1 名詞-サ変接続 O
軍 S1 名詞-一般 O
は S9 助詞-係助詞 O
国連 M1 名詞-固有名詞-組織 B-ORGANIZATION
安保理 M1 名詞-固有名詞-組織 I-ORGANIZATION
の S9 助詞-連体化 O
政治 M1 名詞-一般 O
的 S1 名詞-接尾-形容動詞語幹 O
支援 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
条件 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
、 S2 記号-読点 O
常設 M1 名詞-サ変接続 B-ORGANIZATION
理事 M1 名詞-一般 I-ORGANIZATION
会 S1 名詞-一般 I-ORGANIZATION
が S9 助詞-格助詞-一般 O
実際 M1 副詞-助詞類接続 O
の S9 助詞-連体化 O
作戦 M1 名詞-一般 O
指揮 M1 名詞-サ変接続 O
権 S1 名詞-固有名詞-人名-名 I-PERSON
を S9 助詞-格助詞-一般 O
持つ T1-9 動詞-自立 O
と S9 助詞-格助詞-引用 O
した M9 名詞-一般 O
。 S2 記号-句点 O

同 S1 接頭詞-名詞接続 O
維持 M1 名詞-サ変接続 O
軍 S1 名詞-一般 O
派遣 M1 名詞-サ変接続 O
は S9 助詞-係助詞 O
ＯＳＣＥ M7 名詞-固有名詞-組織 B-ORGANIZATION
の S9 助詞-連体化 O
仕組み T1-9 名詞-一般 O
づくり M9 名詞-接尾-一般 O
の S9 助詞-連体化 O
試金石 M1 名詞-一般 O
で S9 助動詞 O
ある M9 動詞-自立 O
。 S2 記号-句点 O

同時に T1-9 副詞-一般 O
首脳 M1 名詞-一般 O
会議 M1 名詞-サ変接続 O
は S9 助詞-係助詞 O
来秋 M1 名詞-副詞可能 O
まで M9 助詞-副助詞 O
に S9 助詞-格助詞-一般 O
、 S2 記号-読点 O
常設 M1 名詞-サ変接続 B-ORGANIZATION
平和 M1 名詞-形容動詞語幹 I-ORGANIZATION
維持 M1 名詞-サ変接続 I-ORGANIZATION
軍 S1 名詞-一般 I-ORGANIZATION
を S9 助詞-格助詞-一般 O
含め T1-9 動詞-自立 O
た S9 助動詞 O
ＯＳＣＥ M7 名詞-固有名詞-組織 B-ORGANIZATION
の S9 助詞-連体化 O
肉付け T1-9 名詞-一般 O
を S9 助詞-格助詞-一般 O
さらに M9 副詞-助詞類接続 O
継続 M1 名詞-サ変接続 O
協議 M1 名詞-サ変接続 O
する M9 動詞-自立 O
ことに M9 副詞-一般 O
なっ M9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

［ S2 記号-括弧開 O
取次 M1 名詞-一般 O
番 S1 名詞-一般 O
日誌 M1 名詞-一般 O
］ S2 記号-括弧閉 O
慶応大学 M1 名詞-固有名詞-組織 B-ORGANIZATION
湘南 M1 名詞-固有名詞-地域-一般 I-ORGANIZATION
藤沢 M1 名詞-固有名詞-地域-一般 I-ORGANIZATION
キャンパス M10 名詞-一般 O

　 S13 記号-空白 O
慶応大学 M1 名詞-固有名詞-組織 B-ORGANIZATION
湘南 M1 名詞-固有名詞-地域-一般 I-ORGANIZATION
藤沢 M1 名詞-固有名詞-地域-一般 I-ORGANIZATION
キャンパス M10 名詞-一般 I-ORGANIZATION
は S9 助詞-係助詞 O
今年 M1 名詞-副詞可能 B-DATE
四月 T6-1 名詞-副詞可能 I-DATE
に S9 助詞-格助詞-一般 O
初めて T1-9 副詞-一般 O
の S9 助詞-連体化 O
卒業生 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
送り出し T1-9 動詞-自立 O
たばかり M9 動詞-自立 O
の S9 助詞-連体化 O
若い T1-9 形容詞-自立 O
大学 M1 名詞-一般 O
です M9 助動詞 O
。 S2 記号-句点 O

三田 T6-1 名詞-固有名詞-地域-一般 B-LOCATION
や S9 助詞-並立助詞 O
日吉 M1 名詞-固有名詞-地域-一般 B-LOCATION
と S9 助詞-格助詞-引用 O
は S9 助詞-係助詞 O
地理 M1 名詞-一般 O
的 S1 名詞-接尾-形容動詞語幹 O
に S9 助詞-格助詞-一般 O
離れ T1-9 動詞-自立 O
て S9 助詞-接続助詞 O
いる M9 動詞-非自立 O
し S9 動詞-自立 O
、 S2 記号-読点 O
教育 M1 名詞-サ変接続 O
の S9 助詞-連体化 O
仕組み T1-9 名詞-一般 O
も S9 助詞-係助詞 O
違う T1-9 動詞-自立 O
ので M9 助詞-接続助詞 O
、 S2 記号-読点 O
学生 M1 名詞-一般 O
さん M9 名詞-接尾-人名 O
たち M9 名詞-接尾-一般 O
に S9 助詞-格助詞-一般 O
は S9 助詞-係助詞 O
独立 M1 名詞-サ変接続 O
した M9 名詞-一般 O
大学 M1 名詞-一般 O
という M9 助詞-格助詞-連語 O
意識 M1 名詞-サ変接続 O
が S9 助詞-格助詞-一般 O
ある M9 動詞-自立 O
よう M9 名詞-非自立-助動詞語幹 O
です M9 助動詞 O
。 S2 記号-句点 O

男女 M1 名詞-一般 O
数 S1 名詞-数 O
人 S1 名詞-一般 O
の S9 助詞-連体化 O
話 S1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
聞い T1-9 動詞-自立 O
てい M9 名詞-一般 O
たら M9 助動詞 O
、 S2 記号-読点 O
この M9 連体詞 O
キャンパス M10 名詞-一般 O
の S9 助詞-連体化 O
こと M9 名詞-非自立-一般 O
を S9 助詞-格助詞-一般 O
「 S2 記号-括弧開 O
ＳＦＣ M7 名詞-固有名詞-組織 B-ORGANIZATION
（ S2 記号-括弧開 O
エスエフシー M10 名詞-固有名詞-組織 B-ORGANIZATION
） S2 記号-括弧閉 O
では M9 接続詞 O
… S2 記号-一般 O
… S2 記号-一般 O
」 S2 記号-括弧閉 O
と S9 助詞-格助詞-引用 O
話し T1-9 動詞-自立 O
て S9 助詞-接続助詞 O
いる M9 動詞-非自立 O
ので M9 助詞-接続助詞 O
、 S2 記号-読点 O
大月 M1 名詞-固有名詞-人名-姓 B-PERSON
編集 M1 名詞-サ変接続 O
長 S1 形容詞-自立 O
は S9 助詞-係助詞 O
初め T1-9 名詞-副詞可能 O
きょとん M9 副詞-助詞類接続 O
として M9 助詞-格助詞-連語 O
いま M9 名詞-副詞可能 O
した M9 名詞-一般 O
。 S2 記号-句点 O

入学 M1 名詞-サ変接続 O
後に T1-9 副詞-一般 O
ハード M10 名詞-一般 O
な S9 助詞-終助詞 O
勉強 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
させる M9 動詞-接尾 O
所 S1 名詞-接尾-一般 O
は S9 助詞-係助詞 O
アメリカ M10 名詞-固有名詞-地域-国 B-LOCATION
式 S1 名詞-一般 O
。 S2 記号-句点 O

ラクロス M10 名詞-一般 O
はじめ M9 名詞-副詞可能 O
新 S1 接頭詞-名詞接続 O
スポーツ M10 名詞-一般 O
の S9 助詞-連体化 O
発信 M1 名詞-サ変接続 O
地 S1 名詞-一般 O
に S9 助詞-格助詞-一般 O
も S9 助詞-係助詞 O
なる M9 動詞-自立 O
など M9 助詞-副助詞 O
サークル M10 名詞-一般 O
も S9 助詞-係助詞 O
盛ん T1-9 名詞-形容動詞語幹 O
らしい M9 助動詞 O
。 S2 記号-句点 O

「 S2 記号-括弧開 O
多分 M1 副詞-一般 O
一生 T6-1 名詞-副詞可能 O
で S9 助動詞 O
今 S1 名詞-副詞可能 O
が S9 助詞-格助詞-一般 O
一番 T6-1 名詞-副詞可能 O
忙しい T1-9 形容詞-自立 O
ので M9 助詞-接続助詞 O
は S9 助詞-係助詞 O
」 S2 記号-括弧閉 O
と S9 助詞-格助詞-引用 O
笑っ T1-9 動詞-自立 O
ていた M9 形容詞-自立 O
学生 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
いま M9 名詞-副詞可能 O
した M9 名詞-一般 O
が S9 助詞-格助詞-一般 O
、 S2 記号-読点 O
勉強 M1 名詞-サ変接続 O
好き T1-9 名詞-形容動詞語幹 O
で S9 助動詞 O
忙しい T1-9 形容詞-自立 O
生活 M1 名詞-サ変接続 O
は S9 助詞-係助詞 O
同じ T1-9 連体詞 O
慶応 M1 名詞-固有名詞-組織 B-ORGANIZATION
でも M9 助詞-副助詞 O
三田 T6-1 名詞-固有名詞-地域-一般 B-LOCATION
や S9 助詞-並立助詞 O
日吉 M1 名詞-固有名詞-地域-一般 B-LOCATION
の S9 助詞-連体化 O
学生 M1 名詞-一般 O
から M9 助詞-格助詞-一般 O
は S9 助詞-係助詞 O
珍しく T1-9 形容詞-自立 O
感じ T1-9 名詞-一般 O
られる M9 動詞-接尾 O
よう M9 名詞-非自立-助動詞語幹 O
です M9 助動詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
ところで M9 接続詞 O
、 S2 記号-読点 O
キャンパス M10 名詞-一般 O
ネット M10 名詞-一般 O
が S9 助詞-格助詞-一般 O
一番 T6-1 名詞-副詞可能 O
混雑 M1 名詞-サ変接続 O
する M9 動詞-自立 O
の S9 助詞-連体化 O
は S9 助詞-係助詞 O
、 S2 記号-読点 O
午前 M1 名詞-副詞可能 O
零時 M1 名詞-一般 O
ごろ M9 名詞-接尾-副詞可能 O
だ S9 助動詞 O
そう M9 副詞-助詞類接続 O
です M9 助動詞 O
。 S2 記号-句点 O

体育 M1 名詞-一般 O
の S9 助詞-連体化 O
授業 M1 名詞-サ変接続 O
だけ M9 助詞-副助詞 O
は S9 助詞-係助詞 O
ネット M10 名詞-一般 O
を通じ T1-9 助詞-格助詞-連語 O
た S9 助動詞 O
先着 M1 名詞-サ変接続 O
順 S1 名詞-一般 O
の S9 助詞-連体化 O
予約 M1 名詞-サ変接続 O
制 S1 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
なっ M9 動詞-自立 O
てい M9 名詞-一般 O
て S9 助詞-接続助詞 O
、 S2 記号-読点 O
受け付け T1-9 名詞-サ変接続 O
開始 M1 名詞-サ変接続 O
時 S1 名詞-非自立-副詞可能 O
（ S2 記号-括弧開 O
午前 M1 名詞-副詞可能 O
零時 M1 名詞-一般 O
） S2 記号-括弧閉 O
に S9 助詞-格助詞-一般 O
殺到 M1 名詞-サ変接続 O
する M9 動詞-自立 O
から M9 助詞-格助詞-一般 O
です M9 助動詞 O
。 S2 記号-句点 O

一番 T6-1 名詞-副詞可能 O
の S9 助詞-連体化 O
人気 M1 名詞-一般 O
は S9 助詞-係助詞 O
近く T1-9 名詞-副詞可能 O
の S9 助詞-連体化 O
ゴルフ M10 名詞-一般 O
練習 M1 名詞-サ変接続 O
場 S1 名詞-一般 O
で S9 助動詞 O
の S9 助詞-連体化 O
打ちっ放し T1-9 名詞-一般 O
だ S9 助動詞 O
そう M9 副詞-助詞類接続 O
です M9 助動詞 O
。 S2 記号-句点 O

（ S2 記号-括弧開 O
冠 S1 名詞-一般 O
） S2 記号-括弧閉 O

歳月 M1 名詞-一般 O
１ S5 名詞-数 O
年 S1 名詞-一般 O
、 S2 記号-読点 O
主 S1 名詞-形容動詞語幹 O
なき M9 形容詞-自立 O
終幕 M1 名詞-一般 O
―― M2 記号-一般 O
ロッキード M10 名詞-固有名詞-組織 B-ORGANIZATION
事件 M1 名詞-一般 O
丸紅 M1 名詞-固有名詞-組織 B-ORGANIZATION
ルート M10 名詞-一般 O
・ S2 記号-一般 O
最高裁 M1 名詞-固有名詞-組織 B-ORGANIZATION
　 S13 記号-空白 O
上告 M1 名詞-サ変接続 O
審 S1 名詞-一般 O
弁論 M1 名詞-サ変接続 O

　 S13 記号-空白 O
「 S2 記号-括弧開 O
長かっ T1-9 形容詞-自立 O
た S9 助動詞 O
… S2 記号-一般 O
… S2 記号-一般 O
」 S2 記号-括弧閉 O
。 S2 記号-句点 O

最高裁 M1 名詞-固有名詞-組織 B-ORGANIZATION
大 S1 接頭詞-名詞接続 O
法廷 M1 名詞-一般 O
の S9 助詞-連体化 O
弁論 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
前 S1 名詞-副詞可能 O
に S9 助詞-格助詞-一般 O
、 S2 記号-読点 O
桧山 M1 名詞-固有名詞-人名-姓 B-PERSON
広元 M1 名詞-固有名詞-人名-名 I-PERSON
丸紅 M1 名詞-固有名詞-組織 B-ORGANIZATION
会長 M1 名詞-一般 O
（ S2 記号-括弧開 O
８ S5 名詞-数 O
） S2 記号-括弧閉 O
と S9 助詞-格助詞-引用 O
榎本 M1 名詞-固有名詞-人名-姓 B-PERSON
敏夫 M1 名詞-固有名詞-人名-名 I-PERSON
元 S1 接頭詞-名詞接続 O
首相 M1 名詞-一般 O
秘書官 M1 名詞-一般 O
（ S2 記号-括弧開 O
６ S5 名詞-数 O
） S2 記号-括弧閉 O
は S9 助詞-係助詞 O
、 S2 記号-読点 O
弁護 M1 名詞-サ変接続 O
人 S1 名詞-一般 O
に S9 助詞-格助詞-一般 O
くしくも M9 副詞-一般 O
同じ T1-9 連体詞 O
言葉 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
漏らし T1-9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

この間 T9-1 名詞-副詞可能 O
、 S2 記号-読点 O
「 S2 記号-括弧開 O
主役 M1 名詞-一般 O
」 S2 記号-括弧閉 O
の S9 助詞-連体化 O
田中 M1 名詞-固有名詞-人名-姓 B-PERSON
