of IN B-PP
black JJ B-NP
and CC I-NP
white JJ I-NP
women NNS I-NP
currently JJ B-ADVP
smoke NN B-VP
, , O
in IN B-PP
both DT B-NP
sexes NNS I-NP
more JJR B-NP
whites NNS I-NP
have VBP B-VP
given VBN I-VP
up IN B-PRT
smoking NN B-NP
than IN B-PP
blacks NNS B-NP
. . O

In IN B-PP
comparing VBG B-VP
changes NNS B-NP
in IN B-PP
mortality NN B-NP
rates NNS I-NP
over IN B-PP
the DT B-NP
past JJ I-NP
decade NN I-NP
, , O
the DT B-NP
NCI NNP I-NP
study NN I-NP
looked VBD B-VP
only RB B-ADVP
at IN B-PP
blacks NNS B-NP
and CC I-NP
whites NNS I-NP
. . O

Asians NNS B-NP
and CC O
native JJ B-NP
Americans NNPS I-NP
were VBD B-VP
n't RB I-VP
studied VBN I-VP
; : O
Hispanics NNPS B-NP
were VBD B-VP
included VBN I-VP
with IN B-PP
whites NNS B-NP
. . O

Recent JJ B-NP
changes NNS I-NP
in IN B-PP
average JJ B-NP
annual JJ I-NP
age-specific JJ I-NP
lung-cancer NN I-NP
rates NNS I-NP
per IN B-PP
100,000 CD B-NP
population NN I-NP
by IN B-PP
race NN B-NP
and CC I-NP
sex NN I-NP
. . O

White NNP B-NP
Males NNPS I-NP

White NNP B-NP
Females NNPS I-NP

Black NNP B-NP
Males NNPS I-NP

Black NNP B-NP
Females NNPS I-NP

Directors NNS B-NP
elected VBD B-VP
R. NNP B-NP
Marvin NNP I-NP
Womack NNP I-NP
, , O
currently JJ B-ADVP
vice NN B-NP
president\/product NN I-NP
supply NN I-NP
, , I-NP
purchasing VBG I-NP
, , O
to TO B-VP
head VB I-VP
the DT B-NP
company NN I-NP
's POS B-NP
Washington NNP I-NP
, , I-NP
D.C. NNP I-NP
, , I-NP
office NN I-NP
. . O

As IN B-PP
vice NN B-NP
president\/national-government NN I-NP
relations NNS I-NP
, , O
Mr. NNP B-NP
Womack NNP I-NP
will MD B-VP
work VB I-VP
with IN B-PP
P&G NNP B-NP
's POS B-NP
top JJ I-NP
management NN I-NP
and CC B-PP
with IN B-PP
the DT B-NP
company NN I-NP
's POS B-NP
government-relations NNS I-NP
staff VBP I-NP
`` `` O
to TO B-VP
represent VB I-VP
P&G NNP B-NP
's POS B-NP
interests NNS I-NP
at IN B-PP
the DT B-NP
federal JJ I-NP
level NN I-NP
, , O
'' '' O
said VBD B-VP
John NNP B-NP
G. NNP I-NP
Smale NNP I-NP
, , O
chairman NN B-NP
and CC O
chief JJ B-NP
executive JJ I-NP
officer NN I-NP
. . O

Mr. NNP B-NP
Smale NNP I-NP
said VBD B-VP
the DT B-NP
appointment NN I-NP
`` `` O
recognizes VBZ B-VP
the DT B-NP
growing VBG I-NP
influence NN I-NP
of IN B-PP
government NN B-NP
on IN B-PP
our PRP$ B-NP
business NN I-NP
. . O
'' '' O

Mr. NNP B-NP
Womack NNP I-NP
, , O
53 CD B-NP
years NNS I-NP
old JJ B-ADJP
, , O
has VBZ B-VP
been VBN I-VP
with IN B-PP
the DT B-NP
big JJ I-NP
producer NN I-NP
of IN B-PP
household NN B-NP
products NNS I-NP
, , O
food NN B-NP
and CC O
pharmaceuticals NNS B-NP
for IN B-PP
30 CD B-NP
years NNS I-NP
. . O

Traders NNS B-NP
trying VBG B-VP
to TO I-VP
profit VB I-VP
from IN B-PP
the DT B-NP
recent JJ I-NP
volatility NN I-NP
in IN B-PP
financial JJ B-NP
markets NNS I-NP
invaded VBD B-VP
the DT B-NP
Nasdaq NNP I-NP
over-the-counter JJ I-NP
market NN I-NP
, , O
prompting VBG B-VP
even RB B-NP
more JJR I-NP
swings NNS I-NP
in IN B-PP
stock NN B-NP
prices NNS I-NP
. . O

After IN B-PP
gaining VBG B-VP
strength NN B-NP
during IN B-PP
a DT B-NP
brief JJ I-NP
run-up NN I-NP
when WRB B-ADVP
trading NN B-NP
began VBD B-VP
, , O
the DT B-NP
Nasdaq NNP I-NP
Composite NNP I-NP
Index NNP I-NP
weakened VBD B-VP
under IN B-PP
selling VBG B-NP
pressure NN I-NP
. . O

The DT B-NP
forces NNS I-NP
at IN B-PP
work NN B-NP
included VBD B-VP
computer-guided JJ B-NP
trading NN I-NP
, , O
as RB B-CONJP
well RB I-CONJP
as IN I-CONJP
profit-driven CD B-NP
market NN I-NP
makers NNS I-NP
and CC O
institutional JJ B-NP
investors NNS I-NP
who WP B-NP
had VBD B-VP
bought VBN I-VP
stock NN B-NP
on IN B-PP
the DT B-NP
cheap NN I-NP
during IN B-PP
the DT B-NP
recent JJ I-NP
correction NN I-NP
. . O

During IN B-PP
the DT B-NP
last JJ I-NP
two CD I-NP
hours NNS I-NP
of IN B-PP
trading NN B-NP
, , O
the DT B-NP
composite JJ I-NP
almost RB B-VP
drew VBD I-VP
even RB B-ADVP
on IN B-PP
the DT B-NP
day NN I-NP
before IN B-PP
slipping VBG B-VP
again RB B-ADVP
. . O

The DT B-NP
Nasdaq NNP I-NP
Composite NNP I-NP
closed VBD B-VP
down RB B-ADVP
1.05 CD B-NP
, , O
or CC O
0.2 CD B-NP
% NN I-NP
, , O
to TO B-PP
459.93 CD B-NP
. . O

The DT B-NP
action NN I-NP
was VBD B-VP
confined VBN I-VP
to TO B-PP
Nasdaq NNP B-NP
's POS B-NP
biggest JJS B-ADJP
and CC O
most RBS B-ADJP
liquid JJ I-ADJP
stocks NNS B-NP
, , O
traders NNS B-NP
said VBD B-VP
. . O

The DT B-NP
Nasdaq NNP I-NP
100 CD I-NP
Index NNP I-NP
began VBD B-VP
the DT B-NP
day NN I-NP
at IN B-PP
449.89 CD B-NP
, , O
lost VBD B-VP
2 CD B-NP
% NN I-NP
at IN B-PP
one CD B-NP
point NN I-NP
, , O
and CC O
was VBD B-VP
up IN B-ADVP
0.4 CD B-NP
% NN I-NP
at IN B-PP
another DT B-NP
. . O

The DT B-NP
barometer NN I-NP
of IN B-PP
the DT B-NP
biggest JJS I-NP
nonfinancial JJ I-NP
stocks NNS I-NP
settled VBD B-VP
at IN B-PP
448.49 CD B-NP
, , O
off IN B-ADVP
1.40 CD B-NP
. . O

Its PRP$ B-NP
counterpart NN I-NP
, , O
the DT B-NP
Nasdaq NNP I-NP
Financial NNP I-NP
Index NNP I-NP
, , O
was VBD B-VP
weak JJ B-ADJP
for IN B-PP
most RBS B-NP
of IN B-PP
the DT B-NP
day NN I-NP
, , O
sliding VBG B-VP
2.51 CD B-NP
to TO B-PP
453.57 CD B-NP
by IN B-PP
the DT B-NP
end NN I-NP
of IN B-PP
trading NN B-NP
. . O

The DT B-NP
volatility NN I-NP
was VBD B-VP
dizzying JJ B-ADJP
for IN B-PP
traders NNS B-NP
. . O

`` `` O
The DT B-NP
market NN I-NP
must MD B-VP
have VB I-VP
turned VBN I-VP
up IN B-ADVP
and CC I-ADVP
down RB I-ADVP
15 CD B-NP
different JJ I-NP
times NNS I-NP
, , O
'' '' O
commented VBD B-VP
Lance NNP B-NP
Zipper NNP I-NP
, , O
head NN B-NP
of IN B-PP
OTC NNP B-NP
trading NN I-NP
at IN B-PP
Kidder NNP B-NP
Peabody NNP I-NP
. . O

`` `` O
Every DT B-NP
time NN I-NP
you PRP B-NP
thought VBD B-VP
it PRP B-NP
was VBD B-VP
going VBG I-VP
into IN B-PP
a DT B-NP
rally NN I-NP
it PRP B-NP
gave VBD B-VP
up IN B-PRT
, , O
and CC O
every DT B-NP
time NN I-NP
you PRP B-NP
thought VBD B-VP
it PRP B-NP
would MD B-VP
rally VB I-VP
it PRP B-NP
came VBD B-VP
down RB B-ADVP
. . O

This DT B-NP
is VBZ B-VP
a DT B-NP
tough JJ I-NP
market NN I-NP
. . O
'' '' O

Mr. NNP B-NP
Zipper NNP I-NP
said VBD B-VP
the DT B-NP
market NN I-NP
is VBZ B-VP
still RB I-VP
settling VBG I-VP
down RB B-PRT
after IN B-PP
the DT B-NP
recent JJ I-NP
correction NN I-NP
. . O

Most JJS B-NP
of IN B-PP
trading NN B-NP
action NN I-NP
now RB B-ADVP
is VBZ B-VP
from IN B-PP
professional JJ B-NP
traders NNS I-NP
who WP B-NP
are VBP B-VP
trying VBG I-VP
to TO I-VP
take VB I-VP
advantage NN B-NP
of IN B-PP
the DT B-NP
price NN I-NP
swings NNS I-NP
to TO B-VP
turn VB I-VP
a DT B-NP
quick JJ I-NP
profit NN I-NP
, , O
he PRP B-NP
and CC O
other JJ B-NP
traders NNS I-NP
said VBD B-VP
. . O

`` `` O
Everybody NN B-NP
's POS B-VP
confused VBN B-ADJP
and CC O
no DT B-NP
one CD I-NP
has VBZ B-VP
an DT B-NP
opinion NN I-NP
that WDT B-NP
lasts VBZ B-VP
longer RB B-ADVP
than IN B-PP
30 CD B-NP
seconds NNS I-NP
, , O
'' '' O
said VBD B-VP
Mr. NNP B-NP
Zipper NNP I-NP
. . O

`` `` O
A DT B-NP
lot NN I-NP
of IN B-PP
the DT B-NP
professional JJ I-NP
traders NNS I-NP
are VBP B-VP
just RB I-VP
going VBG I-VP
back RB B-ADVP
and CC I-ADVP
forth RB I-ADVP
. . O

They PRP B-NP
're VBP B-VP
just RB B-ADJP
as IN I-ADJP
confused VBN I-ADJP
. . O
'' '' O

William NNP B-NP
Rothe NNP I-NP
, , O
head NN B-NP
of IN B-PP
OTC NNP B-NP
trading NN I-NP
at IN B-PP
Alex NNP B-NP
. . I-NP
Brown NNP I-NP
& CC I-NP
Sons NNP I-NP
, , O
in IN B-PP
Baltimore NNP B-NP
, , O
said VBD B-VP
program NN B-NP
trading NN I-NP
is VBZ B-VP
keeping VBG I-VP
the DT B-NP
markets NNS I-NP
unsettled JJ B-ADJP
. . O

He PRP B-NP
believes VBZ B-VP
that IN B-SBAR
the DT B-NP
volatile JJ I-NP
conditions NNS I-NP
created VBN B-VP
by IN B-PP
program NN B-NP
trading NN I-NP
has VBZ B-VP
`` `` O
thoroughly RB B-VP
confused VBN I-VP
'' '' O
investors NNS B-NP
about IN B-PP
where WRB B-ADVP
the DT B-NP
market NN I-NP
is VBZ B-VP
headed VBN I-VP
. . O

Program NN B-NP
trading NN I-NP
is VBZ B-VP
`` `` O
benefiting VBG B-VP
a DT B-NP
few JJ I-NP
to TO B-PP
the DT B-NP
detriment NN I-NP
of IN B-PP
many JJ B-NP
and CC O
I PRP B-NP
wish VBP B-VP
someone NN B-NP
would MD B-VP
do VB I-VP
something NN B-NP
about IN B-PP
it PRP B-NP
, , O
'' '' O
he PRP B-NP
complained VBD B-VP
. . O

Trading NN B-NP
activity NN I-NP
cooled VBN B-VP
off IN B-PRT
from IN B-PP
Monday NNP B-NP
's POS B-NP
sizzling JJ I-NP
pace NN I-NP
. . O

Share NN B-NP
turnover NN I-NP
subsided VBD B-VP
to TO B-PP
161.5 CD B-NP
million CD I-NP
. . O

Advancing VBG B-NP
and CC I-NP
declining VBG I-NP
issues NNS I-NP
finished VBD B-VP
about IN B-ADJP
even RB I-ADJP
. . O

Of IN B-PP
the DT B-NP
4,345 CD I-NP
stocks NNS I-NP
that WDT B-NP
changed VBD B-VP
hands NNS B-NP
, , O
1,174 CD B-NP
declined VBD B-VP
and CC O
1,040 CD B-NP
advanced VBD B-VP
. . O

One CD B-NP
big JJ I-NP
technology NN I-NP
issue NN I-NP
, , O
Novell NNP B-NP
, , O
rode VBD B-VP
the DT B-NP
roller NN I-NP
coaster NN I-NP
. . O

The DT B-NP
stock NN I-NP
, , O
which WDT B-NP
finished VBD B-VP
Monday NNP B-NP
at IN B-PP
29 CD B-NP
1\/2 CD I-NP
, , O
traded VBD B-VP
as RB B-ADVP
high JJ I-ADVP
as IN B-PP
29 CD B-NP
3\/4 CD I-NP
and CC B-ADVP
as RB B-ADVP
low JJ I-ADVP
as IN B-PP
28 CD B-NP
3\/4 CD I-NP
before IN B-PP
closing VBG B-VP
at IN B-PP
29 CD B-NP
1\/4 CD I-NP
, , O
down RB B-ADVP
1\/4 CD B-NP
. . O

It PRP B-NP
was VBD B-VP
a DT B-NP
jarring VBG I-NP
day NN I-NP
for IN B-PP
investors NNS B-NP
in IN B-PP
Genetics NNP B-NP
Institute NNP I-NP
. . O

The DT B-NP
stock NN I-NP
tumbled VBD B-VP
2 CD B-NP
3\/4 CD I-NP
on IN B-PP
news NN B-NP
that IN B-SBAR
it PRP B-NP
might MD B-VP
have VB I-VP
to TO I-VP
take VB I-VP
a DT B-NP
charge NN I-NP
against IN B-PP
earnings NNS B-NP
if IN B-SBAR
it PRP B-NP
ca MD B-VP
n't RB I-VP
successfully RB I-VP
resolve VB I-VP
a DT B-NP
dispute NN I-NP
with IN B-PP
its PRP$ B-NP
European JJ I-NP
licensee NN I-NP
, , O
Boehringer NNP B-NP
Mannheim NNP I-NP
, , O
over IN B-PP
its PRP$ B-NP
anti-anemia NN I-NP
drug NN I-NP
, , O
EPO NNP B-NP
. . O

The DT B-NP
stock NN I-NP
recovered VBD B-VP
somewhat RB I-VP
to TO I-VP
finish VB I-VP
1 CD B-NP
1\/4 CD I-NP
lower JJR B-ADVP
at IN B-PP
26 CD B-NP
1\/4 CD I-NP
. . O

In IN B-PP
a DT B-NP
statement NN I-NP
, , O
Genetics NNP B-NP
Institute NNP I-NP
said VBD B-VP
the DT B-NP
dispute NN I-NP
with IN B-PP
Boehringer NNP B-NP
centers NNS B-VP
on IN B-PP
questions NNS B-NP
of IN B-PP
the DT B-NP
usability NN I-NP
of IN B-PP
certain JJ B-NP
batches NNS I-NP
of IN B-PP
EPO NNP B-NP
material NN I-NP
valued VBN B-VP
at IN B-PP
$ $ B-NP
13.6 CD I-NP
million CD I-NP
. . O

Earlier RBR B-ADVP
this DT B-NP
week NN I-NP
, , O
Genetics NNP B-NP
Institute NNP I-NP
reported VBD B-VP
wider JJR B-NP
losses NNS I-NP
in IN B-PP
its PRP$ B-NP
fiscal JJ I-NP
third JJ I-NP
quarter NN I-NP
ended VBN B-VP
Aug. NNP B-NP
31 CD I-NP
. . O

Price NNP B-NP
Co. NNP I-NP
jumped VBD B-VP
2 CD B-NP
1\/4 CD I-NP
to TO B-PP
44 CD B-NP
on IN B-PP
1.7 CD B-NP
million CD I-NP
shares NNS I-NP
. . O

The DT B-NP
wholesaler NN I-NP
of IN B-PP
cash NN B-NP
and CC I-NP
carry VB I-NP
merchandise NN I-NP
reported VBD B-VP
fiscal JJ B-NP
fourthquarter NN I-NP
earnings NNS I-NP
that WDT B-NP
were VBD B-VP
better JJR B-ADJP
than IN B-SBAR
analysts NNS B-NP
had VBD B-VP
expected VBN I-VP
. . O

The DT B-NP
company NN I-NP
also RB B-ADVP
pleased VBD B-VP
analysts NNS B-NP
by IN B-PP
announcing VBG B-VP
four CD B-NP
new JJ I-NP
store NN I-NP
openings NNS I-NP
planned VBN B-VP
for IN B-PP
fiscal JJ B-NP
1990 CD I-NP
, , O
ending VBG B-VP
next JJ B-NP
August NNP I-NP
. . O

That DT B-NP
will MD B-VP
bring VB I-VP
the DT B-NP
total NN I-NP
for IN B-PP
the DT B-NP
year NN I-NP
to TO B-PP
10 CD B-NP
, , O
from IN B-PP
five CD B-NP
during IN B-PP
fiscal JJ B-NP
1989 CD I-NP
. . O

`` `` O
Every DT B-NP
year NN I-NP
we PRP B-NP
've VBP B-VP
been VBN I-VP
waiting VBG I-VP
for IN B-PP
stepped-up JJ B-NP
expansion NN I-NP
from IN B-PP
the DT B-NP
company NN I-NP
. . O

The DT B-NP
news NN I-NP
could MD B-VP
n't RB I-VP
have VB I-VP
been VBN I-VP
better JJR B-ADJP
, , O
'' '' O
said VBD B-VP
Linda NNP B-NP
Kristiansen NNP I-NP
, , O
a DT B-NP
Dean NNP I-NP
Witter NNP I-NP
Reynolds NNP I-NP
analyst NN I-NP
, , O
in IN B-PP
an DT B-NP
interview NN I-NP
. . O

Intermec NNP B-NP
, , O
a DT B-NP
maker NN I-NP
of IN B-PP
optical JJ B-NP
character-recognition NN I-NP
devices NNS I-NP
, , O
also RB B-ADVP
reported VBD B-VP
higher JJR B-NP
third-quarter JJ I-NP
earnings NNS I-NP
. . O

Its PRP$ B-NP
shares NNS I-NP
added VBD B-VP
3\/4 CD B-NP
to TO B-PP
30 CD B-NP
3\/4 CD I-NP
. . O

But CC O
favorable JJ B-NP
earnings NNS I-NP
was VBD B-VP
n't RB O
a DT B-NP
guarantee NN I-NP
that IN B-SBAR
a DT B-NP
stock NN I-NP
's POS B-NP
price NN I-NP
would MD B-VP
improve VB I-VP
yesterday NN B-NP
. . O

MCI NNP B-NP
Communications NNPS I-NP
tumbled VBD B-VP
2 CD B-NP
5\/8 CD I-NP
to TO B-PP
42 CD B-NP
3\/8 CD I-NP
on IN B-PP
4.7 CD B-NP
million CD I-NP
shares NNS I-NP
even RB B-ADVP
though IN B-SBAR
the DT B-NP
telecommunications NNS I-NP
giant NN I-NP
reported VBD B-VP
a DT B-NP
63 CD I-NP
% NN I-NP
increase NN I-NP
in IN B-PP
third-quarter JJ B-NP
profit NN I-NP
. . O

CoreStates NNP B-NP
Financial NNP I-NP
slipped VBD B-VP
3\/8 CD B-NP
to TO B-PP
43 CD B-NP
1\/8 CD I-NP
in IN B-PP
active JJ B-NP
trading NN I-NP
after IN B-PP
reporting VBG B-VP
that IN B-SBAR
third-quarter JJ B-NP
earnings NNS I-NP
improved VBN B-VP
to TO B-PP
$ $ B-NP
1.27 CD I-NP
a DT B-NP
share NN I-NP
from IN B-PP
$ $ B-NP
1.15 CD I-NP
a DT B-NP
share NN I-NP
a DT B-NP
year NN I-NP
earlier RBR B-ADVP
. . O

However RB B-ADVP
, , O
the DT B-NP
bank NN I-NP
holding VBG I-NP
company NN I-NP
's POS B-NP
loan-loss NN I-NP
reserves NNS I-NP
rose VBD B-VP
to TO B-PP
$ $ B-NP
177.3 CD I-NP
million CD I-NP
from IN B-PP
$ $ B-NP
154 CD I-NP
million CD I-NP
a DT B-NP
year NN I-NP
earlier RBR B-ADVP
. . O

A&W NNP B-NP
Brands NNP I-NP
lost VBD B-VP
1\/4 CD B-NP
to TO B-PP
27 CD B-NP
. . O

But CC O
its PRP$ B-NP
thirdquarter JJ I-NP
earnings NNS I-NP
rose VBD B-VP
to TO B-PP
26 CD B-NP
cents NNS I-NP
a DT B-NP
share NN I-NP
from IN B-PP
18 CD B-NP
cents NNS I-NP
a DT B-NP
share NN I-NP
last JJ B-NP
year NN I-NP
. . O

Capital NNP B-NP
Associates NNPS I-NP
dropped VBD B-VP
1 CD B-NP
to TO B-PP
5 VB B-NP
3\/8 CD I-NP
. . O

The DT B-NP
company NN I-NP
, , O
which WDT B-NP
leases VBZ B-VP
technology NN B-NP
equipment NN I-NP
, , O
reported VBD B-VP
substantially RB B-NP
lower JJR I-NP
net JJ I-NP
income NN I-NP
for IN B-PP
its PRP$ B-NP
fiscal JJ I-NP
first JJ I-NP
quarter NN I-NP
, , O
which WDT B-NP
ended VBN B-VP
Aug. NNP B-NP
31 CD I-NP
. . O

Robert NNP B-NP
M. NNP I-NP
Jelenic NNP I-NP
, , O
39 CD B-NP
, , O
was VBD B-VP
named VBN I-VP
president NN B-NP
and CC O
chief JJ B-NP
operating VBG I-NP
officer NN I-NP
of IN B-PP
this DT B-NP
closely RB I-NP
held VBN I-NP
publisher NN I-NP
. . O

The DT B-NP
post NN I-NP
had VBD B-VP
been VBN I-VP
vacant JJ B-ADJP
for IN B-PP
more JJR B-NP
than IN I-NP
a DT I-NP
year NN I-NP
. . O

Mr. NNP B-NP
Jelenic NNP I-NP
had VBD B-VP
been VBN I-VP
executive JJ B-NP
vice NN I-NP
president NN I-NP
for IN B-PP
operations NNS B-NP
. . O

In IN B-PP
addition NN B-NP
, , O
Ralph NNP B-NP
Ingersoll NNP I-NP
II NNP I-NP
, , O
43 CD B-NP
, , O
chairman NN B-NP
and CC O
chief JJ B-NP
executive NN I-NP
, , O
said VBD B-VP
he PRP B-NP
would MD B-VP
take VB I-VP
on IN B-PRT
additional JJ B-NP
responsibilities NNS I-NP
as IN B-PP
editor NN B-NP
in IN B-PP
chief NN B-NP
of IN B-PP
the DT B-NP
company NN I-NP
. . O

John NNP B-NP
Wilpers NNP I-NP
resigned VBD B-VP
as IN B-PP
editor NN B-NP
in IN B-PP
chief NN B-NP
. . O

Mr. NNP B-NP
Ingersoll NNP I-NP
remains VBZ B-VP
editor NN B-NP
in IN B-PP
chief NN B-NP
of IN B-PP
the DT B-NP
company NN I-NP
's POS B-NP
recently RB B-ADJP
launched VBN I-ADJP
daily JJ B-NP
, , O
the DT B-NP
St. NNP I-NP
Louis NNP I-NP
Sun NNP I-NP
. . O

Also RB B-ADVP
, , O
Jean NNP B-NP
B. NNP I-NP
Clifton NNP I-NP
, , O
28 CD B-NP
, , O
was VBD B-VP
named VBN I-VP
executive JJ B-NP
vice NN I-NP
president NN I-NP
, , O
treasurer NN B-NP
and CC O
chief JJ B-NP
financial JJ I-NP
officer NN I-NP
. . O

Michael NNP B-NP
Applebaum NNP I-NP
resigned VBD B-VP
after IN B-PP
less JJR B-NP
than IN I-NP
a DT I-NP
year NN I-NP
in IN B-PP
the DT B-NP
posts NNS I-NP
. . O

Ms. NNP B-NP
Clifton NNP I-NP
had VBD B-VP
been VBN I-VP
executive NN B-NP
financial JJ I-NP
assistant NN I-NP
to TO B-PP
the DT B-NP
chairman NN I-NP
. . O

Certainly RB B-ADVP
conservative JJ B-NP
environmentalists NNS I-NP
can MD B-VP
defend VB I-VP
their PRP$ B-NP
limited JJ I-NP
government NN I-NP
position NN I-NP
by IN B-PP
differentiating VBG B-VP
between IN B-PP
Old NNP B-NP
Environmentalism NNP I-NP
and CC O
New NNP B-NP
Environmentalism NNP I-NP
-LRB- ( O
`` `` O
Journalists NNS B-NP
and CC I-NP
Others NNS I-NP
for IN B-PP
Saving VBG B-VP
the DT B-NP
Planet NNP I-NP
, , O
'' '' O
by IN B-PP
David NNP B-NP
Brooks NNP I-NP
, , O
editorial NN B-NP
page NN I-NP
, , O
Oct. NNP B-NP
5 NN I-NP
-RRB- ) O
. . O

Old NNP B-NP
Environmentalism NNP I-NP
involved VBD B-VP
microbe NN B-NP
hunters NNS I-NP
and CC O
sanitationists NNS B-NP
. . O

It PRP B-NP
started VBD B-VP
with IN B-PP
improvements NNS B-NP
in IN B-PP
hygiene NN B-NP
made VBD B-VP
possible JJ B-ADJP
by IN B-PP
affordable JJ B-NP
soap NN I-NP
and CC O
washable JJ B-NP
underwear NN I-NP
during IN B-PP
the DT B-NP
Industrial NNP I-NP
Revolution NNP I-NP
. . O

Then RB B-ADVP
cast-iron NN B-NP
sewer NN I-NP
pipe NN I-NP
and CC O
the DT B-NP
flush JJ I-NP
toilet NN I-NP
were VBD B-VP
followed VBN I-VP
by IN B-PP
sewage NN B-NP
- : I-NP
and CC I-NP
water-treatment NN I-NP
plants NNS I-NP
toward IN B-PP
the DT B-NP
end NN I-NP
of IN B-PP
the DT B-NP
19th JJ I-NP
century NN I-NP
. . O

Medicine NNP B-NP
in IN B-PP
the DT B-NP
19th JJ I-NP
century NN I-NP
was VBD B-VP
dedicated VBN I-VP
mostly RB B-ADVP
to TO B-PP
combating VBG B-VP
sepsis NN B-NP
and CC O
diagnostic JJ B-NP
analysis NN I-NP
. . O

Then RB B-ADVP
the DT B-NP
20th JJ I-NP
century NN I-NP
saw VBD B-VP
the DT B-NP
evolution NN I-NP
of IN B-PP
private-sector JJ B-NP
wonder NN I-NP
drugs NNS I-NP
, , O
which WDT B-NP
promulgated VBD B-VP
medical JJ B-NP
therapy NN I-NP
. . O

The DT B-NP
process NN I-NP
dramatically RB B-VP
increased VBD I-VP
our PRP$ B-NP
average JJ I-NP
life NN I-NP
expectancy NN I-NP
, , O
eliminated VBN B-VP
much JJ B-NP
pain NN I-NP
and CC O
constantly RB B-VP
improved VBN I-VP
health NN B-NP
and CC I-NP
well-being NN I-NP
. . O

Most JJS B-NP
public-health JJ I-NP
measures NNS I-NP
were VBD B-VP
handled VBN I-VP
at IN B-PP
the DT B-NP
local JJ I-NP
level NN I-NP
. . O

New NNP B-NP
Environmentalism NNP I-NP
probably RB B-ADVP
started VBD B-VP
in IN B-PP
1962 CD B-NP
with IN B-PP
the DT B-NP
publication NN I-NP
of IN B-PP
Rachel NNP B-NP
Carson NNP I-NP
's POS B-NP
book NN I-NP
`` `` O
Silent NNP B-NP
Spring NNP I-NP
. . O
'' '' O

Shortly RB B-ADVP
thereafter RB I-ADVP
, , O
hysterical JJ B-NP
articles NNS I-NP
began VBD B-VP
to TO I-VP
appear VB I-VP
predicting VBG B-VP
that WDT B-SBAR
advanced VBD B-NP
industrial JJ I-NP
societies NNS I-NP
would MD B-VP
produce VB I-VP
a DT B-NP
blackened VBN I-NP
, , I-NP
uninhabitable JJ I-NP
planet NN I-NP
possibly RB B-ADVP
by IN B-PP
the DT B-NP
turn NN I-NP
of IN B-PP
the DT B-NP
century NN I-NP
. . O

These DT B-NP
apocalyptic JJ I-NP
predictions NNS I-NP
were VBD B-VP
advanced VBN I-VP
by IN B-PP
such JJ B-NP
stalwarts NNS I-NP
as IN B-PP
Paul NNP B-NP
Ehrlich NNP I-NP
, , O
Barry NNP B-NP
Commoner NNP I-NP
, , O
Rene NNP B-NP
Dubois NNP I-NP
and CC O
George NNP B-NP
Wald NNP I-NP
. . O

Writing VBG B-VP
in IN B-PP
the DT B-NP
1960s CD I-NP
Ms. NNP B-NP
Carson NNP I-NP
suggested VBD B-VP
that IN B-SBAR
the DT B-NP
human JJ I-NP
race NN I-NP
could MD B-VP
be VB I-VP
eliminated VBN I-VP
in IN B-PP
20 CD B-NP
years NNS I-NP
, , O
and CC O
Mr. NNP B-NP
Wald NNP I-NP
suggested VBD B-VP
that DT O
life NN B-NP
on IN B-PP
earth NN B-NP
might MD B-VP
end VB I-VP
by IN B-PP
1985 CD B-NP
. . O

Mr. NNP B-NP
Ehrlich NNP I-NP
predicted VBD B-VP
unprecedented JJ B-NP
famine NN I-NP
by IN B-PP
1980 CD B-NP
. . O

There EX B-NP
were VBD B-VP
many RB B-NP
more JJR I-NP
. . O

Thousands NNS B-NP
of IN B-PP
chemical NN B-NP
products NNS I-NP
were VBD B-VP
categorized VBN I-VP
as IN B-PP
carcinogenic JJ B-ADJP
, , O
with IN B-PP
recommendations NNS B-NP
that IN B-SBAR
they PRP B-NP
be VBP B-VP
banned VBN I-VP
from IN B-PP
industrial JJ B-NP
use NN I-NP
because IN B-SBAR
they PRP B-NP
produced VBD B-VP
malignant JJ B-NP
tumors NNS I-NP
in IN B-PP
overdosed VBN B-NP
rats NNS I-NP
. . O

Unknown JJ B-ADJP
before IN B-PP
1960 CD B-NP
were VBD B-VP
the DT B-NP
inconclusive JJ I-NP
effects NNS I-NP
of IN B-PP
acid NN B-NP
rain NN I-NP
, , O
greenhouse NN B-NP
warming NN I-NP
and CC O
ozone NN B-NP
depletion NN I-NP
, , O
all DT B-NP
of IN B-PP
which WDT B-NP
required VBD B-VP
burgeoning VBG B-NP
political JJ I-NP
power NN I-NP
and CC O
gargantuan JJ B-NP
expense NN I-NP
. . O

Meanwhile RB B-ADVP
, , O
the DT B-NP
New NNP I-NP
Environmentalists NNS I-NP
systematically RB B-VP
opposed VBN I-VP
the DT B-NP
methods NNS I-NP
of IN B-PP
the DT B-NP
Old NNP I-NP
Environmentalists NNS I-NP
. . O

Local JJ B-NP
pollution NN I-NP
problems NNS I-NP
require VBP B-VP
cheap JJ B-NP
energy NN I-NP
and CC O
capital NN B-NP
for IN B-PP
their PRP$ B-NP
solution NN I-NP
. . O

But CC O
the DT B-NP
New NNP I-NP
Environmentalists NNS I-NP
oppose VBP B-VP
private JJ B-NP
